=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 147: 0.44663 MB/s (1 ops)
Rank 148: 0.500624 MB/s (1 ops)
Rank 149: 0.444895 MB/s (1 ops)
Rank 150: 0.501054 MB/s (1 ops)
Rank 151: 0.448658 MB/s (1 ops)
Rank 152: 0.443129 MB/s (1 ops)
Rank 153: 0.460258 MB/s (1 ops)
Rank 154: 0.447929 MB/s (1 ops)
Rank 155: 0.444273 MB/s (1 ops)
Rank 156: 0.44741 MB/s (1 ops)
Rank 157: 0.458366 MB/s (1 ops)
Rank 158: 0.446073 MB/s (1 ops)
Rank 159: 0.470736 MB/s (1 ops)
Rank 160: 0.488745 MB/s (1 ops)
Rank 161: 0.445115 MB/s (1 ops)
Rank 162: 0.446954 MB/s (1 ops)
Rank 163: 0.467486 MB/s (1 ops)
Rank 164: 0.440101 MB/s (1 ops)
Rank 165: 0.47751 MB/s (1 ops)
Rank 166: 0.489612 MB/s (1 ops)
Rank 167: 0.450923 MB/s (1 ops)
Rank 168: 0.446148 MB/s (1 ops)
Rank 169: 0.444758 MB/s (1 ops)
Rank 170: 0.440233 MB/s (1 ops)
Rank 171: 0.445183 MB/s (1 ops)
Rank 172: 0.446411 MB/s (1 ops)
Rank 173: 0.466022 MB/s (1 ops)
Rank 174: 0.449769 MB/s (1 ops)
Rank 175: 0.460238 MB/s (1 ops)
Rank 176: 0.442804 MB/s (1 ops)
Rank 177: 0.457696 MB/s (1 ops)
Rank 178: 0.462585 MB/s (1 ops)
Rank 179: 0.494676 MB/s (1 ops)
Rank 180: 0.456127 MB/s (1 ops)
Rank 181: 0.442452 MB/s (1 ops)
Rank 182: 0.513868 MB/s (1 ops)
Rank 183: 0.474957 MB/s (1 ops)
Rank 184: 0.477968 MB/s (1 ops)
Rank 185: 0.44259 MB/s (1 ops)
Rank 186: 0.464412 MB/s (1 ops)
Rank 187: 0.45029 MB/s (1 ops)
Rank 188: 0.438693 MB/s (1 ops)
Rank 189: 0.452267 MB/s (1 ops)
Rank 190: 0.440184 MB/s (1 ops)
Rank 191: 0.443706 MB/s (1 ops)
Rank 192: 0.469661 MB/s (1 ops)
Rank 193: 0.44853 MB/s (1 ops)
Rank 194: 0.446054 MB/s (1 ops)
Rank 195: 0.446132 MB/s (1 ops)
Rank 196: 0.452065 MB/s (1 ops)
Rank 197: 0.456626 MB/s (1 ops)
Rank 198: 0.456543 MB/s (1 ops)
Rank 199: 0.463492 MB/s (1 ops)
Rank 200: 0.463851 MB/s (1 ops)
Rank 201: 0.438381 MB/s (1 ops)
Rank 202: 0.446657 MB/s (1 ops)
Rank 203: 0.437946 MB/s (1 ops)
Rank 204: 0.447562 MB/s (1 ops)
Rank 205: 0.455262 MB/s (1 ops)
Rank 206: 0.489524 MB/s (1 ops)
Rank 207: 0.457337 MB/s (1 ops)
Rank 208: 0.461708 MB/s (1 ops)
Rank 209: 0.443663 MB/s (1 ops)
Rank 210: 0.480773 MB/s (1 ops)
Rank 211: 0.452092 MB/s (1 ops)
Rank 212: 0.441764 MB/s (1 ops)
Rank 213: 0.473229 MB/s (1 ops)
Rank 214: 0.522852 MB/s (1 ops)
Rank 215: 0.444142 MB/s (1 ops)
Rank 216: 0.444175 MB/s (1 ops)
Rank 217: 0.469386 MB/s (1 ops)
Rank 218: 0.439164 MB/s (1 ops)
Rank 219: 0.536739 MB/s (1 ops)
Rank 220: 0.484657 MB/s (1 ops)
Rank 221: 0.489682 MB/s (1 ops)
Rank 222: 0.458687 MB/s (1 ops)
Rank 223: 0.448668 MB/s (1 ops)
Rank 224: 0.429522 MB/s (1 ops)
Rank 225: 0.444227 MB/s (1 ops)
Rank 226: 0.437878 MB/s (1 ops)
Rank 227: 0.439016 MB/s (1 ops)
Rank 228: 0.455224 MB/s (1 ops)
Rank 229: 0.44039 MB/s (1 ops)
Rank 230: 0.503699 MB/s (1 ops)
Rank 231: 0.445025 MB/s (1 ops)
Rank 232: 0.456065 MB/s (1 ops)
Rank 233: 0.444872 MB/s (1 ops)
Rank 234: 0.469237 MB/s (1 ops)
Rank 235: 0.522019 MB/s (1 ops)
Rank 236: 0.452583 MB/s (1 ops)
Rank 237: 0.465667 MB/s (1 ops)
Rank 238: 0.438952 MB/s (1 ops)
Rank 239: 0.463109 MB/s (1 ops)
Rank 240: 0.497572 MB/s (1 ops)
Rank 241: 0.438698 MB/s (1 ops)
Rank 242: 0.448135 MB/s (1 ops)
Rank 243: 0.478332 MB/s (1 ops)
Rank 244: 0.452718 MB/s (1 ops)
Rank 245: 0.459309 MB/s (1 ops)
Rank 246: 0.468675 MB/s (1 ops)
Rank 247: 0.498613 MB/s (1 ops)
Rank 248: 0.450659 MB/s (1 ops)
Rank 249: 0.439411 MB/s (1 ops)
Rank 250: 0.437584 MB/s (1 ops)
Rank 251: 0.471992 MB/s (1 ops)
Rank 252: 0.453614 MB/s (1 ops)
Rank 253: 0.465388 MB/s (1 ops)
Rank 254: 0.438189 MB/s (1 ops)
Rank 255: 0.444703 MB/s (1 ops)
Average upload bandwidth: 0.455918 MB/s
Total upload throughput: 116.715 MB/s
Upload trial duration: 224.508 seconds
Successful upload ranks: 256/256
Total operations: 256 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 206: upload successful (0.548548 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.546906 MB/s, 1 ops) [single-part (102400KB config)]
Rank 173: upload successful (0.543915 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.542426 MB/s, 1 ops) [single-part (102400KB config)]
Rank 174: upload successful (0.520533 MB/s, 1 ops) [single-part (102400KB config)]
Rank 142: upload successful (0.519425 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.51883 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.516678 MB/s, 1 ops) [single-part (102400KB config)]
Rank 164: upload successful (0.513431 MB/s, 1 ops) [single-part (102400KB config)]
Rank 192: upload successful (0.507882 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.505236 MB/s, 1 ops) [single-part (102400KB config)]
Rank 165: upload successful (0.503953 MB/s, 1 ops) [single-part (102400KB config)]
Rank 239: upload successful (0.503833 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.500296 MB/s, 1 ops) [single-part (102400KB config)]
Rank 149: upload successful (0.49935 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.497948 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.495981 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.493866 MB/s, 1 ops) [single-part (102400KB config)]
Rank 204: upload successful (0.493699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.493372 MB/s, 1 ops) [single-part (102400KB config)]
Rank 220: upload successful (0.492188 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.49099 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.490319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 184: upload successful (0.488368 MB/s, 1 ops) [single-part (102400KB config)]
Rank 221: upload successful (0.485745 MB/s, 1 ops) [single-part (102400KB config)]
Rank 251: upload successful (0.483694 MB/s, 1 ops) [single-part (102400KB config)]
Rank 227: upload successful (0.483547 MB/s, 1 ops) [single-part (102400KB config)]
Rank 128: upload successful (0.483271 MB/s, 1 ops) [single-part (102400KB config)]
Rank 252: upload successful (0.482644 MB/s, 1 ops) [single-part (102400KB config)]
Rank 154: upload successful (0.482457 MB/s, 1 ops) [single-part (102400KB config)]
Rank 193: upload successful (0.481125 MB/s, 1 ops) [single-part (102400KB config)]
Rank 176: upload successful (0.480951 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.479841 MB/s, 1 ops) [single-part (102400KB config)]
Rank 191: upload successful (0.479239 MB/s, 1 ops) [single-part (102400KB config)]
Rank 161: upload successful (0.479138 MB/s, 1 ops) [single-part (102400KB config)]
Rank 155: upload successful (0.477327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.476801 MB/s, 1 ops) [single-part (102400KB config)]
Rank 233: upload successful (0.476775 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.476516 MB/s, 1 ops) [single-part (102400KB config)]
Rank 140: upload successful (0.475993 MB/s, 1 ops) [single-part (102400KB config)]
Rank 222: upload successful (0.475927 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.474597 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.47425 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.473396 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.473174 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.472958 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.472853 MB/s, 1 ops) [single-part (102400KB config)]
Rank 170: upload successful (0.472239 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.472138 MB/s, 1 ops) [single-part (102400KB config)]
Rank 207: upload successful (0.472058 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.472016 MB/s, 1 ops) [single-part (102400KB config)]
Rank 175: upload successful (0.47191 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.471563 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.471433 MB/s, 1 ops) [single-part (102400KB config)]
Rank 198: upload successful (0.47126 MB/s, 1 ops) [single-part (102400KB config)]
Rank 195: upload successful (0.46933 MB/s, 1 ops) [single-part (102400KB config)]
Rank 244: upload successful (0.468828 MB/s, 1 ops) [single-part (102400KB config)]
Rank 167: upload successful (0.468357 MB/s, 1 ops) [single-part (102400KB config)]
Rank 189: upload successful (0.468 MB/s, 1 ops) [single-part (102400KB config)]
Rank 201: upload successful (0.467711 MB/s, 1 ops) [single-part (102400KB config)]
Rank 163: upload successful (0.46744 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.46725 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.467219 MB/s, 1 ops) [single-part (102400KB config)]
Rank 162: upload successful (0.467139 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.467086 MB/s, 1 ops) [single-part (102400KB config)]
Rank 223: upload successful (0.467047 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.46599 MB/s, 1 ops) [single-part (102400KB config)]
Rank 134: upload successful (0.465955 MB/s, 1 ops) [single-part (102400KB config)]
Rank 255: upload successful (0.465466 MB/s, 1 ops) [single-part (102400KB config)]
Rank 213: upload successful (0.465267 MB/s, 1 ops) [single-part (102400KB config)]
Rank 129: upload successful (0.465047 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.464905 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.464823 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.464727 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.464364 MB/s, 1 ops) [single-part (102400KB config)]
Rank 172: upload successful (0.464241 MB/s, 1 ops) [single-part (102400KB config)]
Rank 240: upload successful (0.464214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 158: upload successful (0.464158 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.464091 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.463859 MB/s, 1 ops) [single-part (102400KB config)]
Rank 203: upload successful (0.463802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 147: upload successful (0.463676 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.463287 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.463198 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.462707 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.462495 MB/s, 1 ops) [single-part (102400KB config)]
Rank 226: upload successful (0.461746 MB/s, 1 ops) [single-part (102400KB config)]
Rank 236: upload successful (0.461227 MB/s, 1 ops) [single-part (102400KB config)]
Rank 187: upload successful (0.460553 MB/s, 1 ops) [single-part (102400KB config)]
Rank 169: upload successful (0.460383 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.460326 MB/s, 1 ops) [single-part (102400KB config)]
Rank 144: upload successful (0.460222 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.459979 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.459791 MB/s, 1 ops) [single-part (102400KB config)]
Rank 136: upload successful (0.459713 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.459544 MB/s, 1 ops) [single-part (102400KB config)]
Rank 248: upload successful (0.459129 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.459025 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.458898 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.45875 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.458361 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.458104 MB/s, 1 ops) [single-part (102400KB config)]
Rank 196: upload successful (0.45808 MB/s, 1 ops) [single-part (102400KB config)]
Rank 254: upload successful (0.458021 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.457889 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.457772 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.457683 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.457649 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.457395 MB/s, 1 ops) [single-part (102400KB config)]
Rank 178: upload successful (0.457357 MB/s, 1 ops) [single-part (102400KB config)]
Rank 216: upload successful (0.457198 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.456646 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.456552 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.456325 MB/s, 1 ops) [single-part (102400KB config)]
Rank 188: upload successful (0.456314 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.456286 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.456264 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.456202 MB/s, 1 ops) [single-part (102400KB config)]
Rank 217: upload successful (0.456 MB/s, 1 ops) [single-part (102400KB config)]
Rank 197: upload successful (0.455867 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.455678 MB/s, 1 ops) [single-part (102400KB config)]
Rank 200: upload successful (0.455327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.455201 MB/s, 1 ops) [single-part (102400KB config)]
Rank 234: upload successful (0.455199 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.455129 MB/s, 1 ops) [single-part (102400KB config)]
Rank 166: upload successful (0.455029 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.454975 MB/s, 1 ops) [single-part (102400KB config)]
Rank 156: upload successful (0.454953 MB/s, 1 ops) [single-part (102400KB config)]
Rank 224: upload successful (0.454938 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.454845 MB/s, 1 ops) [single-part (102400KB config)]
Rank 171: upload successful (0.454384 MB/s, 1 ops) [single-part (102400KB config)]
Rank 238: upload successful (0.454314 MB/s, 1 ops) [single-part (102400KB config)]
Rank 185: upload successful (0.453835 MB/s, 1 ops) [single-part (102400KB config)]
Rank 219: upload successful (0.453622 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.453397 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.453246 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.453231 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.452874 MB/s, 1 ops) [single-part (102400KB config)]
Rank 137: upload successful (0.452669 MB/s, 1 ops) [single-part (102400KB config)]
Rank 186: upload successful (0.452465 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.452372 MB/s, 1 ops) [single-part (102400KB config)]
Rank 130: upload successful (0.452372 MB/s, 1 ops) [single-part (102400KB config)]
Rank 182: upload successful (0.452255 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.452008 MB/s, 1 ops) [single-part (102400KB config)]
Rank 212: upload successful (0.451786 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.451427 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.451136 MB/s, 1 ops) [single-part (102400KB config)]
Rank 146: upload successful (0.451027 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.450714 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.450433 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.450429 MB/s, 1 ops) [single-part (102400KB config)]
Rank 152: upload successful (0.450069 MB/s, 1 ops) [single-part (102400KB config)]
Rank 237: upload successful (0.449955 MB/s, 1 ops) [single-part (102400KB config)]
Rank 132: upload successful (0.449825 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.449573 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.449215 MB/s, 1 ops) [single-part (102400KB config)]
Rank 235: upload successful (0.449104 MB/s, 1 ops) [single-part (102400KB config)]
Rank 205: upload successful (0.448894 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.448851 MB/s, 1 ops) [single-part (102400KB config)]
Rank 232: upload successful (0.448674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 181: upload successful (0.448664 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.448514 MB/s, 1 ops) [single-part (102400KB config)]
Rank 214: upload successful (0.448352 MB/s, 1 ops) [single-part (102400KB config)]
Rank 253: upload successful (0.448131 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.447706 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.447525 MB/s, 1 ops) [single-part (102400KB config)]
Rank 209: upload successful (0.447381 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.447356 MB/s, 1 ops) [single-part (102400KB config)]
Rank 194: upload successful (0.447164 MB/s, 1 ops) [single-part (102400KB config)]
Rank 218: upload successful (0.447112 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.447059 MB/s, 1 ops) [single-part (102400KB config)]
Rank 247: upload successful (0.447045 MB/s, 1 ops) [single-part (102400KB config)]
Rank 210: upload successful (0.446971 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.446901 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.446814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 133: upload successful (0.446761 MB/s, 1 ops) [single-part (102400KB config)]
Rank 177: upload successful (0.44641 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.446054 MB/s, 1 ops) [single-part (102400KB config)]
Rank 249: upload successful (0.446021 MB/s, 1 ops) [single-part (102400KB config)]
Rank 168: upload successful (0.446013 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.445944 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.445478 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.445397 MB/s, 1 ops) [single-part (102400KB config)]
Rank 241: upload successful (0.445376 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.445256 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.445065 MB/s, 1 ops) [single-part (102400KB config)]
Rank 242: upload successful (0.445037 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.444982 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.444972 MB/s, 1 ops) [single-part (102400KB config)]
Rank 180: upload successful (0.444689 MB/s, 1 ops) [single-part (102400KB config)]
Rank 202: upload successful (0.444647 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.444546 MB/s, 1 ops) [single-part (102400KB config)]
Rank 183: upload successful (0.444529 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.444102 MB/s, 1 ops) [single-part (102400KB config)]
Rank 228: upload successful (0.443972 MB/s, 1 ops) [single-part (102400KB config)]
Rank 199: upload successful (0.443901 MB/s, 1 ops) [single-part (102400KB config)]
Rank 208: upload successful (0.443525 MB/s, 1 ops) [single-part (102400KB config)]
Rank 245: upload successful (0.443355 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.443165 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.443085 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.442844 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.442782 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.442611 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.442537 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.442028 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.441906 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.441696 MB/s, 1 ops) [single-part (102400KB config)]
Rank 190: upload successful (0.441686 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.441637 MB/s, 1 ops) [single-part (102400KB config)]
Rank 246: upload successful (0.441326 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.441281 MB/s, 1 ops) [single-part (102400KB config)]
Rank 215: upload successful (0.441134 MB/s, 1 ops) [single-part (102400KB config)]
Rank 211: upload successful (0.441109 MB/s, 1 ops) [single-part (102400KB config)]
Rank 131: upload successful (0.44079 MB/s, 1 ops) [single-part (102400KB config)]
Rank 250: upload successful (0.440549 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.440468 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.440325 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.440036 MB/s, 1 ops) [single-part (102400KB config)]
Rank 229: upload successful (0.439926 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.4399 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.439804 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.439791 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.439741 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.439722 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.439681 MB/s, 1 ops) [single-part (102400KB config)]
Rank 231: upload successful (0.43963 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.439566 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.439496 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.439395 MB/s, 1 ops) [single-part (102400KB config)]
Rank 160: upload successful (0.439375 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.439363 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.438985 MB/s, 1 ops) [single-part (102400KB config)]
Rank 179: upload successful (0.438917 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.4389 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.438884 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.438872 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.43878 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.438696 MB/s, 1 ops) [single-part (102400KB config)]
Rank 230: upload successful (0.438674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.438556 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.438507 MB/s, 1 ops) [single-part (102400KB config)]
Rank 243: upload successful (0.438446 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.438441 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.438426 MB/s, 1 ops) [single-part (102400KB config)]
Rank 225: upload successful (0.438407 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.438264 MB/s, 1 ops) [single-part (102400KB config)]
Rank 135: upload successful (0.438005 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.437911 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.437856 MB/s, 1 ops) [single-part (102400KB config)]
Rank 151: upload successful (0.437824 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.437625 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.437218 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.437203 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.435801 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.435795 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 3 Summary ---
Rank 0: 0.438872 MB/s (1 ops)
Rank 1: 0.441281 MB/s (1 ops)
Rank 2: 0.454975 MB/s (1 ops)
Rank 3: 0.443085 MB/s (1 ops)
Rank 4: 0.442782 MB/s (1 ops)
Rank 5: 0.43878 MB/s (1 ops)
Rank 6: 0.438441 MB/s (1 ops)
Rank 7: 0.439681 MB/s (1 ops)
Rank 8: 0.459791 MB/s (1 ops)
Rank 9: 0.438556 MB/s (1 ops)
Rank 10: 0.450429 MB/s (1 ops)
Rank 11: 0.474597 MB/s (1 ops)
Rank 12: 0.439804 MB/s (1 ops)
Rank 13: 0.456552 MB/s (1 ops)
Rank 14: 0.440325 MB/s (1 ops)
Rank 15: 0.445065 MB/s (1 ops)
Rank 16: 0.453246 MB/s (1 ops)
Rank 17: 0.453231 MB/s (1 ops)
Rank 18: 0.448514 MB/s (1 ops)
Rank 19: 0.447356 MB/s (1 ops)
Rank 20: 0.443165 MB/s (1 ops)
Rank 21: 0.4389 MB/s (1 ops)
Rank 22: 0.438507 MB/s (1 ops)
Rank 23: 0.437856 MB/s (1 ops)
Rank 24: 0.437203 MB/s (1 ops)
Rank 25: 0.435795 MB/s (1 ops)
Rank 26: 0.435801 MB/s (1 ops)
Rank 27: 0.456325 MB/s (1 ops)
Rank 139: upload successful (0.428878 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: 0.446054 MB/s (1 ops)
Rank 29: 0.462495 MB/s (1 ops)
Rank 30: 0.442611 MB/s (1 ops)
Rank 31: 0.453397 MB/s (1 ops)
Rank 32: 0.471433 MB/s (1 ops)
Rank 33: 0.441906 MB/s (1 ops)
Rank 34: 0.47425 MB/s (1 ops)
Rank 35: 0.444972 MB/s (1 ops)
Rank 36: 0.445944 MB/s (1 ops)
Rank 37: 0.456264 MB/s (1 ops)
Rank 38: 0.457889 MB/s (1 ops)
Rank 39: 0.442537 MB/s (1 ops)
Rank 40: 0.451427 MB/s (1 ops)
Rank 41: 0.490319 MB/s (1 ops)
Rank 42: 0.438426 MB/s (1 ops)
Rank 43: 0.439363 MB/s (1 ops)
Rank 44: 0.442028 MB/s (1 ops)
