=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Rank 97: 0.880839 MB/s (2 ops)
Rank 98: 0.873048 MB/s (2 ops)
Rank 99: 0.872482 MB/s (2 ops)
Rank 100: 0.883682 MB/s (2 ops)
Rank 101: 0.903791 MB/s (2 ops)
Rank 102: 0.870562 MB/s (2 ops)
Rank 103: 0.871676 MB/s (2 ops)
Rank 104: 0.864535 MB/s (2 ops)
Rank 105: 0.967672 MB/s (2 ops)
Rank 106: 0.874978 MB/s (2 ops)
Rank 107: 0.874604 MB/s (2 ops)
Rank 108: 0.871717 MB/s (2 ops)
Rank 109: 0.901572 MB/s (2 ops)
Rank 110: 0.877319 MB/s (2 ops)
Rank 111: 0.86728 MB/s (2 ops)
Rank 112: 0.871882 MB/s (2 ops)
Rank 113: 0.870932 MB/s (2 ops)
Rank 114: 0.928718 MB/s (2 ops)
Rank 115: 0.972512 MB/s (2 ops)
Rank 116: 0.858544 MB/s (2 ops)
Rank 117: 0.991665 MB/s (2 ops)
Rank 118: 0.91607 MB/s (2 ops)
Rank 119: 0.890669 MB/s (2 ops)
Rank 120: 0.933256 MB/s (2 ops)
Rank 121: 0.906892 MB/s (2 ops)
Rank 122: 0.876492 MB/s (2 ops)
Rank 123: 0.871983 MB/s (2 ops)
Rank 124: 0.862736 MB/s (2 ops)
Rank 125: 0.963737 MB/s (2 ops)
Rank 126: 0.944538 MB/s (2 ops)
Rank 127: 0.888848 MB/s (2 ops)
Average upload bandwidth: 0.911484 MB/s
Total upload throughput: 116.67 MB/s
Upload trial duration: 104.52 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)

========================================
UPLOAD TRIAL 2/3
========================================
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: multipart upload successful (1.01785 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (1.01504 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.994213 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.99164 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.984063 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.966615 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.963017 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.962859 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.961589 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.960482 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.960332 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.952787 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.949592 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.941658 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.93841 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.935447 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.935161 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.933384 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.932092 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.92413 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.92385 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.920826 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.920114 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.919519 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.919369 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.918615 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.918017 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.91709 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.916975 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.916658 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.915865 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.911311 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.91067 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.910429 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.910142 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.909023 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.908541 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.908156 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.906398 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.905597 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.905565 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.90544 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.904462 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.904008 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.90332 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.902632 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.902299 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.901801 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.901019 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.900383 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.899948 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.899396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.899389 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.899084 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.897836 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.896757 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.894783 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.894473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.894029 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.893864 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.89353 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.892699 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.892308 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.891332 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.891206 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.891156 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.890849 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.890668 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.890071 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.889641 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.889477 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.889374 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.88931 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.888266 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.888224 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.88736 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.885745 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.885571 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.885264 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.885134 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.884957 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.884764 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.884382 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.883932 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.883924 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.883811 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.883594 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.88346 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.883414 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.882895 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.882438 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.88198 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.881726 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.881115 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.88109 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.88102 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.880795 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.880676 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.880025 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.879875 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.879596 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.879414 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.879151 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.879115 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.878927 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.878722 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.877807 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.877734 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.877358 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.87729 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.87723 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.876909 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.876693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.876401 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.876344 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.876093 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.875541 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.874879 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.874626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.874309 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.874254 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.872996 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.872687 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.870945 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.870926 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.868998 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.867495 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.866646 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 2 Summary ---
Rank 0: 0.888224 MB/s (2 ops)
Rank 1: 0.883414 MB/s (2 ops)
Rank 2: 0.883924 MB/s (2 ops)
Rank 3: 1.01504 MB/s (2 ops)
Rank 4: 0.892308 MB/s (2 ops)
Rank 5: 0.949592 MB/s (2 ops)
Rank 6: 0.874626 MB/s (2 ops)
Rank 7: 0.885264 MB/s (2 ops)
Rank 8: 0.961589 MB/s (2 ops)
Rank 9: 0.90332 MB/s (2 ops)
Rank 10: 0.889477 MB/s (2 ops)
Rank 11: 0.879115 MB/s (2 ops)
Rank 12: 0.905565 MB/s (2 ops)
Rank 13: 0.994213 MB/s (2 ops)
Rank 14: 0.966615 MB/s (2 ops)
Rank 15: 0.915865 MB/s (2 ops)
Rank 16: 0.92385 MB/s (2 ops)
Rank 17: 0.890071 MB/s (2 ops)
Rank 18: 0.910429 MB/s (2 ops)
Rank 19: 0.890668 MB/s (2 ops)
Rank 20: 0.918615 MB/s (2 ops)
Rank 21: 0.879875 MB/s (2 ops)
Rank 22: 0.88109 MB/s (2 ops)
Rank 23: 0.874309 MB/s (2 ops)
Rank 24: 0.99164 MB/s (2 ops)
Rank 25: 0.88931 MB/s (2 ops)
Rank 26: 0.916975 MB/s (2 ops)
Rank 27: 0.876909 MB/s (2 ops)
Rank 28: 0.88102 MB/s (2 ops)
Rank 29: 0.963017 MB/s (2 ops)
Rank 30: 0.902299 MB/s (2 ops)
Rank 31: 0.878927 MB/s (2 ops)
Rank 32: 0.88198 MB/s (2 ops)
Rank 33: 0.880025 MB/s (2 ops)
Rank 34: 0.876401 MB/s (2 ops)
Rank 35: 0.891206 MB/s (2 ops)
Rank 36: 0.880795 MB/s (2 ops)
Rank 37: 0.89353 MB/s (2 ops)
Rank 38: 0.880676 MB/s (2 ops)
Rank 39: 0.900383 MB/s (2 ops)
Rank 40: 0.893864 MB/s (2 ops)
Rank 41: 0.935161 MB/s (2 ops)
Rank 42: 0.897836 MB/s (2 ops)
Rank 43: 0.883811 MB/s (2 ops)
Rank 44: 0.892699 MB/s (2 ops)
Rank 45: 0.890849 MB/s (2 ops)
Rank 46: 0.935447 MB/s (2 ops)
Rank 47: 0.866646 MB/s (2 ops)
Rank 48: 0.899948 MB/s (2 ops)
Rank 49: 0.877807 MB/s (2 ops)
Rank 50: 0.920114 MB/s (2 ops)
Rank 51: 0.919519 MB/s (2 ops)
Rank 52: 0.984063 MB/s (2 ops)
Rank 53: 0.87723 MB/s (2 ops)
Rank 54: 0.884957 MB/s (2 ops)
Rank 55: 0.918017 MB/s (2 ops)
Rank 56: 0.889641 MB/s (2 ops)
Rank 57: 0.874254 MB/s (2 ops)
Rank 58: 0.908541 MB/s (2 ops)
Rank 59: 0.885134 MB/s (2 ops)
Rank 60: 0.891156 MB/s (2 ops)
Rank 61: 0.933384 MB/s (2 ops)
Rank 62: 0.90544 MB/s (2 ops)
Rank 63: 0.879596 MB/s (2 ops)
Rank 64: 0.891332 MB/s (2 ops)
Rank 65: 0.894783 MB/s (2 ops)
Rank 66: 0.905597 MB/s (2 ops)
Rank 67: 0.889374 MB/s (2 ops)
Rank 68: 0.962859 MB/s (2 ops)
Rank 69: 0.91709 MB/s (2 ops)
Rank 70: 0.901019 MB/s (2 ops)
Rank 71: 0.960482 MB/s (2 ops)
Rank 72: 0.910142 MB/s (2 ops)
Rank 73: 0.877734 MB/s (2 ops)
Rank 74: 0.911311 MB/s (2 ops)
Rank 75: 0.875541 MB/s (2 ops)
Rank 76: 0.870926 MB/s (2 ops)
Rank 77: 0.876344 MB/s (2 ops)
Rank 78: 0.952787 MB/s (2 ops)
Rank 79: 0.91067 MB/s (2 ops)
Rank 80: 0.879414 MB/s (2 ops)
Rank 81: 0.881115 MB/s (2 ops)
Rank 82: 0.87729 MB/s (2 ops)
Rank 83: 1.01785 MB/s (2 ops)
Rank 84: 0.888266 MB/s (2 ops)
Rank 85: 0.882438 MB/s (2 ops)
Rank 86: 0.894029 MB/s (2 ops)
Rank 87: 0.878722 MB/s (2 ops)
Rank 88: 0.902632 MB/s (2 ops)
Rank 89: 0.883932 MB/s (2 ops)
Rank 90: 0.908156 MB/s (2 ops)
Rank 91: 0.896757 MB/s (2 ops)
Rank 92: 0.885571 MB/s (2 ops)
Rank 93: 0.904462 MB/s (2 ops)
Rank 94: 0.920826 MB/s (2 ops)
Rank 95: 0.882895 MB/s (2 ops)
Rank 96: 0.92413 MB/s (2 ops)
Rank 97: 0.874879 MB/s (2 ops)
Rank 98: 0.876693 MB/s (2 ops)
Rank 99: 0.881726 MB/s (2 ops)
Rank 100: 0.894473 MB/s (2 ops)
Rank 101: 0.867495 MB/s (2 ops)
Rank 102: 0.884382 MB/s (2 ops)
Rank 103: 0.901801 MB/s (2 ops)
Rank 104: 0.872687 MB/s (2 ops)
Rank 105: 0.916658 MB/s (2 ops)
Rank 106: 0.960332 MB/s (2 ops)
Rank 107: 0.904008 MB/s (2 ops)
Rank 108: 0.941658 MB/s (2 ops)
Rank 109: 0.868998 MB/s (2 ops)
Rank 110: 0.876093 MB/s (2 ops)
Rank 111: 0.899389 MB/s (2 ops)
Rank 112: 0.884764 MB/s (2 ops)
Rank 113: 0.88736 MB/s (2 ops)
Rank 114: 0.879151 MB/s (2 ops)
Rank 115: 0.93841 MB/s (2 ops)
Rank 116: 0.909023 MB/s (2 ops)
Rank 117: 0.88346 MB/s (2 ops)
Rank 118: 0.906398 MB/s (2 ops)
Rank 119: 0.899084 MB/s (2 ops)
Rank 120: 0.899396 MB/s (2 ops)
Rank 121: 0.877358 MB/s (2 ops)
Rank 122: 0.885745 MB/s (2 ops)
Rank 123: 0.872996 MB/s (2 ops)
Rank 124: 0.870945 MB/s (2 ops)
Rank 125: 0.883594 MB/s (2 ops)
Rank 126: 0.932092 MB/s (2 ops)
Rank 127: 0.919369 MB/s (2 ops)
Average upload bandwidth: 0.901986 MB/s
Total upload throughput: 115.454 MB/s
Upload trial duration: 112.584 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
