=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 185: upload successful (0.447845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.447728 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.447517 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 205: upload successful (0.447488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.447481 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 214: upload successful (0.447298 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 237: upload successful (0.447066 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.446995 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.446964 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 186: upload successful (0.446568 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.446535 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.446532 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.446491 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.446398 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 225: upload successful (0.446354 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 208: upload successful (0.446207 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 232: upload successful (0.446047 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 223: upload successful (0.445898 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 189: upload successful (0.445894 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.445796 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.445684 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.445549 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.445448 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.445439 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.445263 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.445195 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 181: upload successful (0.445012 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 218: upload successful (0.444824 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 206: upload successful (0.444651 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.444554 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.444282 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 198: upload successful (0.4437 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.443699 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 245: upload successful (0.443583 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.443473 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.443349 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 194: upload successful (0.443186 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.443105 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.443077 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 254: upload successful (0.443064 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.443063 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.443012 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.442908 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.442871 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.442704 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.442702 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 163: upload successful (0.442701 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 187: upload successful (0.4427 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 251: upload successful (0.442613 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.442327 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.442222 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.442188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 238: upload successful (0.441997 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.44198 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 230: upload successful (0.441896 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.441857 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.441849 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.441799 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.44162 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 224: upload successful (0.441544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.441505 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 199: upload successful (0.441486 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 255: upload successful (0.441428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 220: upload successful (0.441391 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.44139 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.441276 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.441255 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.441243 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.441078 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.440987 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.440965 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 195: upload successful (0.440757 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.440478 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.440442 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.440435 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.44041 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.440411 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.440314 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 215: upload successful (0.440071 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.439852 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.439726 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 177: upload successful (0.439561 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.439512 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 229: upload successful (0.439464 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.439329 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 252: upload successful (0.439288 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.43918 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.439142 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 241: upload successful (0.439106 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.439044 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.438982 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.438944 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.438711 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.438535 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 172: upload successful (0.438535 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.438489 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 174: upload successful (0.438445 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 176: upload successful (0.438376 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 193: upload successful (0.438303 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.438232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.438196 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 226: upload successful (0.437767 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.437499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 2 Summary ---
Rank 0: 0.478832 MB/s (1 ops)
Rank 1: 0.441276 MB/s (1 ops)
Rank 2: 0.441857 MB/s (1 ops)
Rank 3: 0.49511 MB/s (1 ops)
Rank 4: 0.479706 MB/s (1 ops)
Rank 5: 0.450683 MB/s (1 ops)
Rank 6: 0.574857 MB/s (1 ops)
Rank 7: 0.451849 MB/s (1 ops)
Rank 8: 0.439512 MB/s (1 ops)
Rank 9: 0.442702 MB/s (1 ops)
Rank 10: 0.456615 MB/s (1 ops)
Rank 11: 0.4546 MB/s (1 ops)
Rank 12: 0.440965 MB/s (1 ops)
Rank 13: 0.446398 MB/s (1 ops)
Rank 14: 0.456288 MB/s (1 ops)
Rank 15: 0.43918 MB/s (1 ops)
Rank 16: 0.457244 MB/s (1 ops)
Rank 55: upload successful (0.435735 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: 0.445549 MB/s (1 ops)
Rank 18: 0.454665 MB/s (1 ops)
Rank 19: 0.468968 MB/s (1 ops)
Rank 20: 0.451555 MB/s (1 ops)
Rank 21: 0.456937 MB/s (1 ops)
Rank 22: 0.439142 MB/s (1 ops)
Rank 23: 0.455526 MB/s (1 ops)
Rank 24: 0.450571 MB/s (1 ops)
Rank 25: 0.453183 MB/s (1 ops)
Rank 26: 0.462992 MB/s (1 ops)
Rank 27: 0.446532 MB/s (1 ops)
Rank 28: 0.460865 MB/s (1 ops)
Rank 29: 0.445195 MB/s (1 ops)
Rank 30: 0.439044 MB/s (1 ops)
Rank 31: 0.445448 MB/s (1 ops)
Rank 32: 0.452674 MB/s (1 ops)
Rank 33: 0.462666 MB/s (1 ops)
Rank 34: 0.462915 MB/s (1 ops)
Rank 35: 0.458558 MB/s (1 ops)
Rank 36: 0.445796 MB/s (1 ops)
Rank 37: 0.438944 MB/s (1 ops)
Rank 38: 0.438489 MB/s (1 ops)
Rank 39: 0.472136 MB/s (1 ops)
Rank 40: 0.470578 MB/s (1 ops)
Rank 41: 0.44041 MB/s (1 ops)
Rank 42: 0.443012 MB/s (1 ops)
Rank 43: 0.460228 MB/s (1 ops)
Rank 44: 0.440435 MB/s (1 ops)
Rank 45: 0.438535 MB/s (1 ops)
Rank 46: 0.441255 MB/s (1 ops)
Rank 47: 0.439852 MB/s (1 ops)
Rank 48: 0.441849 MB/s (1 ops)
Rank 49: 0.452843 MB/s (1 ops)
Rank 50: 0.447481 MB/s (1 ops)
Rank 51: 0.485936 MB/s (1 ops)
Rank 52: 0.488785 MB/s (1 ops)
Rank 53: 0.449088 MB/s (1 ops)
Rank 54: 0.442871 MB/s (1 ops)
Rank 55: 0.435735 MB/s (1 ops)
Rank 56: 0.440987 MB/s (1 ops)
Rank 57: 0.439726 MB/s (1 ops)
Rank 58: 0.438232 MB/s (1 ops)
Rank 59: 0.462274 MB/s (1 ops)
Rank 60: 0.489887 MB/s (1 ops)
Rank 61: 0.448108 MB/s (1 ops)
Rank 62: 0.446491 MB/s (1 ops)
Rank 63: 0.466831 MB/s (1 ops)
Rank 64: 0.44139 MB/s (1 ops)
Rank 65: 0.482884 MB/s (1 ops)
Rank 66: 0.440411 MB/s (1 ops)
Rank 67: 0.443105 MB/s (1 ops)
Rank 68: 0.468436 MB/s (1 ops)
Rank 69: 0.491133 MB/s (1 ops)
Rank 70: 0.460114 MB/s (1 ops)
Rank 71: 0.438982 MB/s (1 ops)
Rank 72: 0.449726 MB/s (1 ops)
Rank 73: 0.442327 MB/s (1 ops)
Rank 74: 0.483646 MB/s (1 ops)
Rank 75: 0.451238 MB/s (1 ops)
Rank 76: 0.467116 MB/s (1 ops)
Rank 77: 0.449164 MB/s (1 ops)
Rank 78: 0.446964 MB/s (1 ops)
Rank 79: 0.459789 MB/s (1 ops)
Rank 80: 0.457256 MB/s (1 ops)
Rank 81: 0.442188 MB/s (1 ops)
Rank 82: 0.478356 MB/s (1 ops)
Rank 83: 0.461263 MB/s (1 ops)
Rank 84: 0.440478 MB/s (1 ops)
Rank 85: 0.462563 MB/s (1 ops)
Rank 86: 0.464837 MB/s (1 ops)
Rank 87: 0.477446 MB/s (1 ops)
Rank 88: 0.457039 MB/s (1 ops)
Rank 89: 0.443063 MB/s (1 ops)
Rank 90: 0.459976 MB/s (1 ops)
Rank 91: 0.450977 MB/s (1 ops)
Rank 92: 0.480736 MB/s (1 ops)
Rank 93: 0.477463 MB/s (1 ops)
Rank 94: 0.463359 MB/s (1 ops)
Rank 95: 0.438711 MB/s (1 ops)
Rank 96: 0.459707 MB/s (1 ops)
Rank 97: 0.503617 MB/s (1 ops)
Rank 98: 0.451442 MB/s (1 ops)
Rank 99: 0.48188 MB/s (1 ops)
Rank 100: 0.440314 MB/s (1 ops)
Rank 101: 0.469571 MB/s (1 ops)
Rank 102: 0.442222 MB/s (1 ops)
Rank 103: 0.497359 MB/s (1 ops)
Rank 104: 0.521821 MB/s (1 ops)
Rank 105: 0.445263 MB/s (1 ops)
Rank 106: 0.441505 MB/s (1 ops)
Rank 107: 0.459742 MB/s (1 ops)
Rank 108: 0.451698 MB/s (1 ops)
Rank 109: 0.441078 MB/s (1 ops)
Rank 110: 0.443473 MB/s (1 ops)
Rank 111: 0.44162 MB/s (1 ops)
Rank 112: 0.444282 MB/s (1 ops)
Rank 113: 0.456202 MB/s (1 ops)
Rank 114: 0.443699 MB/s (1 ops)
Rank 115: 0.477211 MB/s (1 ops)
Rank 116: 0.470782 MB/s (1 ops)
Rank 117: 0.44198 MB/s (1 ops)
Rank 118: 0.487338 MB/s (1 ops)
Rank 119: 0.464552 MB/s (1 ops)
Rank 120: 0.446995 MB/s (1 ops)
Rank 121: 0.444554 MB/s (1 ops)
Rank 122: 0.478484 MB/s (1 ops)
Rank 123: 0.442908 MB/s (1 ops)
Rank 124: 0.440442 MB/s (1 ops)
Rank 125: 0.445684 MB/s (1 ops)
Rank 126: 0.491845 MB/s (1 ops)
Rank 127: 0.485577 MB/s (1 ops)
Rank 128: 0.497999 MB/s (1 ops)
Rank 129: 0.453205 MB/s (1 ops)
Rank 130: 0.447728 MB/s (1 ops)
Rank 131: 0.445439 MB/s (1 ops)
Rank 132: 0.439329 MB/s (1 ops)
Rank 133: 0.449374 MB/s (1 ops)
Rank 134: 0.451652 MB/s (1 ops)
Rank 135: 0.504556 MB/s (1 ops)
Rank 136: 0.447517 MB/s (1 ops)
Rank 137: 0.442704 MB/s (1 ops)
Rank 138: 0.451234 MB/s (1 ops)
Rank 139: 0.441799 MB/s (1 ops)
Rank 140: 0.452476 MB/s (1 ops)
Rank 141: 0.443077 MB/s (1 ops)
Rank 142: 0.479018 MB/s (1 ops)
Rank 143: 0.461741 MB/s (1 ops)
Rank 144: 0.441243 MB/s (1 ops)
Rank 145: 0.451595 MB/s (1 ops)
Rank 146: 0.448062 MB/s (1 ops)
Rank 147: 0.443349 MB/s (1 ops)
Rank 148: 0.469318 MB/s (1 ops)
Rank 149: 0.467792 MB/s (1 ops)
Rank 150: 0.49366 MB/s (1 ops)
Rank 151: 0.467312 MB/s (1 ops)
Rank 152: 0.446535 MB/s (1 ops)
Rank 153: 0.472669 MB/s (1 ops)
Rank 154: 0.453055 MB/s (1 ops)
Rank 155: 0.437499 MB/s (1 ops)
Rank 156: 0.438196 MB/s (1 ops)
Rank 157: 0.456533 MB/s (1 ops)
Rank 158: 0.461751 MB/s (1 ops)
Rank 159: 0.448279 MB/s (1 ops)
Rank 160: 0.450279 MB/s (1 ops)
Rank 161: 0.452556 MB/s (1 ops)
Rank 162: 0.450925 MB/s (1 ops)
Rank 163: 0.442701 MB/s (1 ops)
Rank 164: 0.484319 MB/s (1 ops)
Rank 165: 0.478172 MB/s (1 ops)
Rank 166: 0.477499 MB/s (1 ops)
Rank 167: 0.489594 MB/s (1 ops)
Rank 168: 0.450353 MB/s (1 ops)
Rank 169: 0.448455 MB/s (1 ops)
Rank 170: 0.448166 MB/s (1 ops)
Rank 171: 0.454254 MB/s (1 ops)
Rank 172: 0.438535 MB/s (1 ops)
Rank 173: 0.469791 MB/s (1 ops)
Rank 174: 0.438445 MB/s (1 ops)
Rank 175: 0.477158 MB/s (1 ops)
Rank 176: 0.438376 MB/s (1 ops)
Rank 177: 0.439561 MB/s (1 ops)
Rank 178: 0.450315 MB/s (1 ops)
Rank 179: 0.466663 MB/s (1 ops)
Rank 180: 0.449779 MB/s (1 ops)
Rank 181: 0.445012 MB/s (1 ops)
Rank 182: 0.453822 MB/s (1 ops)
Rank 183: 0.469847 MB/s (1 ops)
Rank 184: 0.482456 MB/s (1 ops)
Rank 185: 0.447845 MB/s (1 ops)
Rank 186: 0.446568 MB/s (1 ops)
Rank 187: 0.4427 MB/s (1 ops)
Rank 188: 0.46646 MB/s (1 ops)
Rank 189: 0.445894 MB/s (1 ops)
Rank 190: 0.457157 MB/s (1 ops)
Rank 191: 0.447869 MB/s (1 ops)
Rank 192: 0.496298 MB/s (1 ops)
Rank 193: 0.438303 MB/s (1 ops)
Rank 194: 0.443186 MB/s (1 ops)
Rank 195: 0.440757 MB/s (1 ops)
Rank 196: 0.472716 MB/s (1 ops)
Rank 197: 0.448815 MB/s (1 ops)
Rank 198: 0.4437 MB/s (1 ops)
Rank 199: 0.441486 MB/s (1 ops)
Rank 200: 0.455321 MB/s (1 ops)
Rank 201: 0.468433 MB/s (1 ops)
Rank 202: 0.449048 MB/s (1 ops)
Rank 203: 0.48074 MB/s (1 ops)
Rank 204: 0.465004 MB/s (1 ops)
Rank 205: 0.447488 MB/s (1 ops)
Rank 206: 0.444651 MB/s (1 ops)
Rank 207: 0.480087 MB/s (1 ops)
Rank 208: 0.446207 MB/s (1 ops)
Rank 209: 0.487519 MB/s (1 ops)
Rank 210: 0.452463 MB/s (1 ops)
Rank 211: 0.481414 MB/s (1 ops)
Rank 212: 0.474241 MB/s (1 ops)
Rank 213: 0.465232 MB/s (1 ops)
Rank 214: 0.447298 MB/s (1 ops)
Rank 215: 0.440071 MB/s (1 ops)
Rank 216: 0.488696 MB/s (1 ops)
Rank 217: 0.456087 MB/s (1 ops)
Rank 218: 0.444824 MB/s (1 ops)
Rank 219: 0.454347 MB/s (1 ops)
Rank 220: 0.441391 MB/s (1 ops)
Rank 221: 0.456795 MB/s (1 ops)
Rank 222: 0.46628 MB/s (1 ops)
Rank 223: 0.445898 MB/s (1 ops)
Rank 224: 0.441544 MB/s (1 ops)
Rank 225: 0.446354 MB/s (1 ops)
Rank 226: 0.437767 MB/s (1 ops)
Rank 227: 0.4674 MB/s (1 ops)
Rank 228: 0.464232 MB/s (1 ops)
Rank 229: 0.439464 MB/s (1 ops)
Rank 230: 0.441896 MB/s (1 ops)
Rank 231: 0.448898 MB/s (1 ops)
Rank 232: 0.446047 MB/s (1 ops)
Rank 233: 0.458808 MB/s (1 ops)
Rank 234: 0.474619 MB/s (1 ops)
Rank 235: 0.456932 MB/s (1 ops)
Rank 236: 0.488346 MB/s (1 ops)
Rank 237: 0.447066 MB/s (1 ops)
Rank 238: 0.441997 MB/s (1 ops)
Rank 239: 0.450884 MB/s (1 ops)
Rank 240: 0.471019 MB/s (1 ops)
Rank 241: 0.439106 MB/s (1 ops)
Rank 242: 0.448545 MB/s (1 ops)
Rank 243: 0.464767 MB/s (1 ops)
Rank 244: 0.457143 MB/s (1 ops)
Rank 245: 0.443583 MB/s (1 ops)
Rank 246: 0.455974 MB/s (1 ops)
Rank 247: 0.466086 MB/s (1 ops)
Rank 248: 0.484249 MB/s (1 ops)
Rank 249: 0.476503 MB/s (1 ops)
Rank 250: 0.461752 MB/s (1 ops)
Rank 251: 0.442613 MB/s (1 ops)
Rank 252: 0.439288 MB/s (1 ops)
Rank 253: 0.467326 MB/s (1 ops)
Rank 254: 0.443064 MB/s (1 ops)
Rank 255: 0.441428 MB/s (1 ops)
Average upload bandwidth: 0.45688 MB/s
Total upload throughput: 116.961 MB/s
Upload trial duration: 208.842 seconds
Successful upload ranks: 256/256
Total operations: 256 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 148: upload successful (0.552721 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.542771 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.542182 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.528161 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.526431 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 143: upload successful (0.525244 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.520806 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 236: upload successful (0.51841 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.515471 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.508336 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.505579 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.503878 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.503214 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 199: upload successful (0.502412 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.501 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 170: upload successful (0.496008 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.495874 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.495854 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 182: upload successful (0.495835 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.494256 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 190: upload successful (0.494179 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.493818 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 252: upload successful (0.493176 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 163: upload successful (0.492793 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.491808 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.491426 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.491095 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.487786 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.48692 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.486794 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.486695 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 154: upload successful (0.485494 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 241: upload successful (0.485113 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.485086 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.484471 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.484439 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.484164 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.483767 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.483347 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.482782 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.482444 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.482096 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 219: upload successful (0.481343 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.480728 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 167: upload successful (0.479644 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 206: upload successful (0.479517 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 159: upload successful (0.477697 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.477671 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 181: upload successful (0.47763 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.476488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.475748 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 171: upload successful (0.475488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 165: upload successful (0.473678 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.473314 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.473273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 184: upload successful (0.47309 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 192: upload successful (0.472575 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 177: upload successful (0.472163 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 161: upload successful (0.471651 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 211: upload successful (0.471505 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
