=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Rank 6: upload successful (0.88017 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.88009 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.88007 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.880067 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.880047 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.879714 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.879226 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.879131 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.87778 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.877535 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.877527 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.877468 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.877429 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.877416 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.877401 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.876931 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.876879 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.876556 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.875921 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.875334 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.874482 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.87409 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.873351 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.873017 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.872599 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.870817 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.870145 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.869574 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.868672 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.867545 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 2 Summary ---
Rank 0: 0.867545 MB/s (1 ops)
Rank 1: 0.877401 MB/s (1 ops)
Rank 2: 0.879226 MB/s (1 ops)
Rank 3: 0.908895 MB/s (1 ops)
Rank 4: 0.88009 MB/s (1 ops)
Rank 5: 0.89624 MB/s (1 ops)
Rank 6: 0.88017 MB/s (1 ops)
Rank 7: 0.869574 MB/s (1 ops)
Rank 8: 0.883421 MB/s (1 ops)
Rank 9: 0.929097 MB/s (1 ops)
Rank 10: 0.89631 MB/s (1 ops)
Rank 11: 0.978674 MB/s (1 ops)
Rank 12: 0.926122 MB/s (1 ops)
Rank 13: 0.895417 MB/s (1 ops)
Rank 14: 0.91057 MB/s (1 ops)
Rank 15: 0.909983 MB/s (1 ops)
Rank 16: 0.877416 MB/s (1 ops)
Rank 17: 0.876879 MB/s (1 ops)
Rank 18: 0.89529 MB/s (1 ops)
Rank 19: 0.884926 MB/s (1 ops)
Rank 20: 0.884083 MB/s (1 ops)
Rank 21: 0.891944 MB/s (1 ops)
Rank 22: 0.87778 MB/s (1 ops)
Rank 23: 0.904438 MB/s (1 ops)
Rank 24: 0.931634 MB/s (1 ops)
Rank 30: upload successful (0.862433 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: 0.877468 MB/s (1 ops)
Rank 26: 0.882952 MB/s (1 ops)
Rank 27: 0.952545 MB/s (1 ops)
Rank 28: 0.898382 MB/s (1 ops)
Rank 29: 0.897417 MB/s (1 ops)
Rank 30: 0.862433 MB/s (1 ops)
Rank 31: 0.870145 MB/s (1 ops)
Rank 32: 0.916456 MB/s (1 ops)
Rank 33: 0.870817 MB/s (1 ops)
Rank 34: 0.879714 MB/s (1 ops)
Rank 35: 0.882532 MB/s (1 ops)
Rank 36: 0.882598 MB/s (1 ops)
Rank 37: 0.877429 MB/s (1 ops)
Rank 38: 0.905264 MB/s (1 ops)
Rank 39: 0.876931 MB/s (1 ops)
Rank 40: 1.02358 MB/s (1 ops)
Rank 41: 0.880047 MB/s (1 ops)
Rank 42: 0.890854 MB/s (1 ops)
Rank 43: 0.87409 MB/s (1 ops)
Rank 44: 0.881536 MB/s (1 ops)
Rank 45: 0.908231 MB/s (1 ops)
Rank 46: 0.917711 MB/s (1 ops)
Rank 47: 0.873017 MB/s (1 ops)
Rank 48: 0.897666 MB/s (1 ops)
Rank 49: 0.920656 MB/s (1 ops)
Rank 50: 0.907209 MB/s (1 ops)
Rank 51: 0.900324 MB/s (1 ops)
Rank 52: 0.927919 MB/s (1 ops)
Rank 53: 0.882634 MB/s (1 ops)
Rank 54: 0.879131 MB/s (1 ops)
Rank 55: 0.919046 MB/s (1 ops)
Rank 56: 0.913857 MB/s (1 ops)
Rank 57: 0.930715 MB/s (1 ops)
Rank 58: 0.886106 MB/s (1 ops)
Rank 59: 0.890085 MB/s (1 ops)
Rank 60: 0.88542 MB/s (1 ops)
Rank 61: 0.935277 MB/s (1 ops)
Rank 62: 0.901042 MB/s (1 ops)
Rank 63: 0.902578 MB/s (1 ops)
Rank 64: 0.982954 MB/s (1 ops)
Rank 65: 0.928997 MB/s (1 ops)
Rank 66: 0.895971 MB/s (1 ops)
Rank 67: 0.885891 MB/s (1 ops)
Rank 68: 0.883295 MB/s (1 ops)
Rank 69: 0.905874 MB/s (1 ops)
Rank 70: 0.888313 MB/s (1 ops)
Rank 71: 0.875334 MB/s (1 ops)
Rank 72: 0.908382 MB/s (1 ops)
Rank 73: 0.891717 MB/s (1 ops)
Rank 74: 0.877527 MB/s (1 ops)
Rank 75: 0.872599 MB/s (1 ops)
Rank 76: 0.887976 MB/s (1 ops)
Rank 77: 0.935339 MB/s (1 ops)
Rank 78: 0.956973 MB/s (1 ops)
Rank 79: 0.900812 MB/s (1 ops)
Rank 80: 0.868672 MB/s (1 ops)
Rank 81: 0.886026 MB/s (1 ops)
Rank 82: 0.889405 MB/s (1 ops)
Rank 83: 0.880067 MB/s (1 ops)
Rank 84: 0.955834 MB/s (1 ops)
Rank 85: 1.00358 MB/s (1 ops)
Rank 86: 0.913758 MB/s (1 ops)
Rank 87: 0.88007 MB/s (1 ops)
Rank 88: 0.895693 MB/s (1 ops)
Rank 89: 0.929515 MB/s (1 ops)
Rank 90: 0.926561 MB/s (1 ops)
Rank 91: 0.880903 MB/s (1 ops)
Rank 92: 0.882506 MB/s (1 ops)
Rank 93: 0.877535 MB/s (1 ops)
Rank 94: 0.899428 MB/s (1 ops)
Rank 95: 0.882888 MB/s (1 ops)
Rank 96: 0.896308 MB/s (1 ops)
Rank 97: 0.915353 MB/s (1 ops)
Rank 98: 0.901517 MB/s (1 ops)
Rank 99: 0.978982 MB/s (1 ops)
Rank 100: 0.935726 MB/s (1 ops)
Rank 101: 0.880284 MB/s (1 ops)
Rank 102: 0.907703 MB/s (1 ops)
Rank 103: 0.951537 MB/s (1 ops)
Rank 104: 0.883423 MB/s (1 ops)
Rank 105: 0.874482 MB/s (1 ops)
Rank 106: 0.918367 MB/s (1 ops)
Rank 107: 0.889548 MB/s (1 ops)
Rank 108: 0.873351 MB/s (1 ops)
Rank 109: 0.950151 MB/s (1 ops)
Rank 110: 0.876556 MB/s (1 ops)
Rank 111: 0.893572 MB/s (1 ops)
Rank 112: 0.900529 MB/s (1 ops)
Rank 113: 0.875921 MB/s (1 ops)
Rank 114: 0.96449 MB/s (1 ops)
Rank 115: 0.882654 MB/s (1 ops)
Rank 116: 0.897027 MB/s (1 ops)
Rank 117: 0.926687 MB/s (1 ops)
Rank 118: 0.891322 MB/s (1 ops)
Rank 119: 0.885591 MB/s (1 ops)
Rank 120: 0.88551 MB/s (1 ops)
Rank 121: 0.884989 MB/s (1 ops)
Rank 122: 0.918524 MB/s (1 ops)
Rank 123: 0.951963 MB/s (1 ops)
Rank 124: 0.912945 MB/s (1 ops)
Rank 125: 0.900919 MB/s (1 ops)
Rank 126: 0.957516 MB/s (1 ops)
Rank 127: 0.891472 MB/s (1 ops)
Average upload bandwidth: 0.902033 MB/s
Total upload throughput: 115.46 MB/s
Upload trial duration: 115.268 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 57: upload successful (0.997695 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.996209 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.993162 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.987961 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.977123 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.976856 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.972192 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.96556 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.963647 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.963239 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.959622 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.953816 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.953167 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.952851 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.952216 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.948499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.943758 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.943103 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.942466 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.941814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.938841 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.936277 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.935619 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.934356 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.934001 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.933694 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.933403 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.933162 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.930308 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.930076 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.926244 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.923655 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.92206 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.921701 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.920171 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.919608 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.919588 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.918992 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.917424 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.917126 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.916472 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.915428 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.914513 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.913127 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.912251 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.912191 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.911009 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.909888 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.909686 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.909492 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.90888 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.908066 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.907351 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.906707 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.906295 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.906134 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.905602 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.904538 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.904463 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.90215 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.902026 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.90162 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.901347 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.901327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.900541 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.900188 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.899458 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.899238 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.898594 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.897628 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.897494 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.897297 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.897056 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.896313 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.89631 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.895747 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.894424 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.892966 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.892873 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.891809 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.89138 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.890912 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.89066 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.890018 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.889963 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.889151 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.888794 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.888712 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.888026 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.887554 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.887153 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.887107 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.886583 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.886223 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.885718 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.885572 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.885264 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.884005 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.883378 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.882664 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.882473 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.882142 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.881655 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.881234 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.880452 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.880373 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.879014 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.878793 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.878624 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.878506 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.877894 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.877497 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.877235 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.87699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.876753 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.876664 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.876239 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.87562 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.873752 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.873517 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.873456 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.873256 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.872693 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.87143 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.870547 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.870008 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.868974 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 3 Summary ---
Rank 0: 0.935619 MB/s (1 ops)
Rank 1: 0.963239 MB/s (1 ops)
Rank 2: 0.923655 MB/s (1 ops)
Rank 3: 0.918992 MB/s (1 ops)
Rank 4: 0.89066 MB/s (1 ops)
Rank 5: 0.877894 MB/s (1 ops)
Rank 6: 0.930076 MB/s (1 ops)
Rank 31: upload successful (0.865815 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: 0.873456 MB/s (1 ops)
Rank 8: 0.96556 MB/s (1 ops)
Rank 9: 0.896313 MB/s (1 ops)
Rank 10: 0.90888 MB/s (1 ops)
Rank 11: 0.877235 MB/s (1 ops)
Rank 12: 0.870008 MB/s (1 ops)
Rank 13: 0.914513 MB/s (1 ops)
Rank 14: 0.887554 MB/s (1 ops)
Rank 15: 0.917424 MB/s (1 ops)
Rank 16: 0.921701 MB/s (1 ops)
Rank 17: 0.870547 MB/s (1 ops)
Rank 18: 0.948499 MB/s (1 ops)
Rank 19: 0.87699 MB/s (1 ops)
Rank 20: 0.904538 MB/s (1 ops)
Rank 21: 0.917126 MB/s (1 ops)
Rank 22: 0.87562 MB/s (1 ops)
Rank 23: 0.878506 MB/s (1 ops)
Rank 24: 0.902026 MB/s (1 ops)
Rank 25: 0.879014 MB/s (1 ops)
Rank 26: 0.897628 MB/s (1 ops)
Rank 27: 0.880373 MB/s (1 ops)
Rank 28: 0.891809 MB/s (1 ops)
Rank 29: 0.972192 MB/s (1 ops)
Rank 30: 0.877497 MB/s (1 ops)
Rank 31: 0.865815 MB/s (1 ops)
Rank 32: 0.885264 MB/s (1 ops)
Rank 33: 0.878624 MB/s (1 ops)
Rank 34: 0.897494 MB/s (1 ops)
Rank 35: 0.888794 MB/s (1 ops)
Rank 36: 0.89138 MB/s (1 ops)
Rank 37: 0.894424 MB/s (1 ops)
Rank 38: 0.904463 MB/s (1 ops)
Rank 39: 0.90162 MB/s (1 ops)
Rank 40: 0.890018 MB/s (1 ops)
Rank 41: 0.881234 MB/s (1 ops)
Rank 42: 0.878793 MB/s (1 ops)
Rank 43: 0.881655 MB/s (1 ops)
Rank 44: 0.885718 MB/s (1 ops)
Rank 45: 0.943758 MB/s (1 ops)
Rank 46: 0.963647 MB/s (1 ops)
Rank 47: 0.890912 MB/s (1 ops)
Rank 48: 0.930308 MB/s (1 ops)
Rank 49: 0.912251 MB/s (1 ops)
Rank 50: 0.888026 MB/s (1 ops)
Rank 51: 0.873517 MB/s (1 ops)
Rank 52: 0.919608 MB/s (1 ops)
Rank 53: 0.936277 MB/s (1 ops)
Rank 54: 0.872693 MB/s (1 ops)
Rank 55: 0.87143 MB/s (1 ops)
Rank 56: 0.926244 MB/s (1 ops)
Rank 57: 0.997695 MB/s (1 ops)
Rank 58: 0.899238 MB/s (1 ops)
Rank 59: 0.889963 MB/s (1 ops)
Rank 60: 0.898594 MB/s (1 ops)
Rank 61: 0.909686 MB/s (1 ops)
Rank 62: 0.900188 MB/s (1 ops)
Rank 63: 0.868974 MB/s (1 ops)
Rank 64: 0.873256 MB/s (1 ops)
Rank 65: 0.977123 MB/s (1 ops)
Rank 66: 0.886583 MB/s (1 ops)
Rank 67: 0.886223 MB/s (1 ops)
Rank 68: 0.90215 MB/s (1 ops)
Rank 69: 0.897297 MB/s (1 ops)
Rank 70: 0.882473 MB/s (1 ops)
Rank 71: 0.887107 MB/s (1 ops)
Rank 72: 0.876753 MB/s (1 ops)
Rank 73: 0.899458 MB/s (1 ops)
Rank 74: 0.912191 MB/s (1 ops)
Rank 75: 0.888712 MB/s (1 ops)
Rank 76: 0.876664 MB/s (1 ops)
Rank 77: 0.938841 MB/s (1 ops)
Rank 78: 0.895747 MB/s (1 ops)
Rank 79: 0.942466 MB/s (1 ops)
Rank 80: 0.907351 MB/s (1 ops)
Rank 81: 0.889151 MB/s (1 ops)
Rank 82: 0.909492 MB/s (1 ops)
Rank 83: 0.911009 MB/s (1 ops)
Rank 84: 0.884005 MB/s (1 ops)
Rank 85: 0.897056 MB/s (1 ops)
Rank 86: 0.880452 MB/s (1 ops)
Rank 87: 0.943103 MB/s (1 ops)
Rank 88: 0.976856 MB/s (1 ops)
Rank 89: 0.913127 MB/s (1 ops)
Rank 90: 0.905602 MB/s (1 ops)
Rank 91: 0.882142 MB/s (1 ops)
Rank 92: 0.883378 MB/s (1 ops)
Rank 93: 0.908066 MB/s (1 ops)
Rank 94: 0.906295 MB/s (1 ops)
Rank 95: 0.901347 MB/s (1 ops)
Rank 96: 0.916472 MB/s (1 ops)
Rank 97: 0.901327 MB/s (1 ops)
Rank 98: 0.959622 MB/s (1 ops)
Rank 99: 0.952851 MB/s (1 ops)
Rank 100: 0.885572 MB/s (1 ops)
Rank 101: 0.876239 MB/s (1 ops)
Rank 102: 0.892873 MB/s (1 ops)
Rank 103: 0.953816 MB/s (1 ops)
Rank 104: 0.919588 MB/s (1 ops)
Rank 105: 0.933403 MB/s (1 ops)
Rank 106: 0.915428 MB/s (1 ops)
Rank 107: 0.993162 MB/s (1 ops)
Rank 108: 0.873752 MB/s (1 ops)
Rank 109: 0.906134 MB/s (1 ops)
Rank 110: 0.89631 MB/s (1 ops)
Rank 111: 0.953167 MB/s (1 ops)
Rank 112: 0.906707 MB/s (1 ops)
Rank 113: 0.933694 MB/s (1 ops)
Rank 114: 0.934356 MB/s (1 ops)
Rank 115: 0.920171 MB/s (1 ops)
Rank 116: 0.933162 MB/s (1 ops)
Rank 117: 0.934001 MB/s (1 ops)
Rank 118: 0.892966 MB/s (1 ops)
Rank 119: 0.882664 MB/s (1 ops)
Rank 120: 0.92206 MB/s (1 ops)
Rank 121: 0.900541 MB/s (1 ops)
Rank 122: 0.952216 MB/s (1 ops)
Rank 123: 0.941814 MB/s (1 ops)
Rank 124: 0.909888 MB/s (1 ops)
Rank 125: 0.887153 MB/s (1 ops)
Rank 126: 0.987961 MB/s (1 ops)
Rank 127: 0.996209 MB/s (1 ops)
Average upload bandwidth: 0.908205 MB/s
Total upload throughput: 116.25 MB/s
Upload trial duration: 106.881 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.923708 MB/s
  Std Dev: 0.0418507 MB/s
  Values: 0.96796 0.867545 0.935619 
Upload trial duration:
  Mean: 108.486 seconds
  Std Dev: 5.01195 seconds
  Values: 103.31 115.268 106.881 
Aggregate upload throughput: 118.235 MB/s
Operations per process: 1 ops
Total operations: 128 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
Rank 7: Starting S3 download of upload-test/rank_7_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
