=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 181: 0.450237 MB/s (2 ops)
Rank 182: 0.444734 MB/s (2 ops)
Rank 183: 0.44211 MB/s (2 ops)
Rank 184: 0.438716 MB/s (2 ops)
Rank 185: 0.439918 MB/s (2 ops)
Rank 186: 0.443904 MB/s (2 ops)
Rank 187: 0.464356 MB/s (2 ops)
Rank 188: 0.455851 MB/s (2 ops)
Rank 189: 0.437331 MB/s (2 ops)
Rank 190: 0.473461 MB/s (2 ops)
Rank 191: 0.437756 MB/s (2 ops)
Rank 192: 0.438735 MB/s (2 ops)
Rank 193: 0.436325 MB/s (2 ops)
Rank 194: 0.442526 MB/s (2 ops)
Rank 195: 0.446955 MB/s (2 ops)
Rank 196: 0.438784 MB/s (2 ops)
Rank 197: 0.44475 MB/s (2 ops)
Rank 198: 0.46034 MB/s (2 ops)
Rank 199: 0.482243 MB/s (2 ops)
Rank 200: 0.44817 MB/s (2 ops)
Rank 201: 0.474568 MB/s (2 ops)
Rank 202: 0.480927 MB/s (2 ops)
Rank 203: 0.456153 MB/s (2 ops)
Rank 204: 0.457386 MB/s (2 ops)
Rank 205: 0.472332 MB/s (2 ops)
Rank 206: 0.484162 MB/s (2 ops)
Rank 207: 0.453626 MB/s (2 ops)
Rank 208: 0.472453 MB/s (2 ops)
Rank 209: 0.474128 MB/s (2 ops)
Rank 210: 0.500578 MB/s (2 ops)
Rank 211: 0.432241 MB/s (2 ops)
Rank 212: 0.439104 MB/s (2 ops)
Rank 213: 0.462608 MB/s (2 ops)
Rank 214: 0.447827 MB/s (2 ops)
Rank 215: 0.464724 MB/s (2 ops)
Rank 216: 0.469607 MB/s (2 ops)
Rank 217: 0.452388 MB/s (2 ops)
Rank 218: 0.462283 MB/s (2 ops)
Rank 219: 0.443127 MB/s (2 ops)
Rank 220: 0.471891 MB/s (2 ops)
Rank 221: 0.458006 MB/s (2 ops)
Rank 222: 0.440039 MB/s (2 ops)
Rank 223: 0.436738 MB/s (2 ops)
Rank 224: 0.505449 MB/s (2 ops)
Rank 225: 0.4396 MB/s (2 ops)
Rank 226: 0.435903 MB/s (2 ops)
Rank 227: 0.451106 MB/s (2 ops)
Rank 228: 0.43913 MB/s (2 ops)
Rank 229: 0.44956 MB/s (2 ops)
Rank 230: 0.476828 MB/s (2 ops)
Rank 231: 0.475296 MB/s (2 ops)
Rank 232: 0.435328 MB/s (2 ops)
Rank 233: 0.441414 MB/s (2 ops)
Rank 234: 0.487524 MB/s (2 ops)
Rank 235: 0.487666 MB/s (2 ops)
Rank 236: 0.499753 MB/s (2 ops)
Rank 237: 0.460925 MB/s (2 ops)
Rank 238: 0.504595 MB/s (2 ops)
Rank 239: 0.437638 MB/s (2 ops)
Rank 240: 0.508979 MB/s (2 ops)
Rank 241: 0.480531 MB/s (2 ops)
Rank 242: 0.461309 MB/s (2 ops)
Rank 243: 0.448299 MB/s (2 ops)
Rank 244: 0.474513 MB/s (2 ops)
Rank 245: 0.436375 MB/s (2 ops)
Rank 246: 0.44919 MB/s (2 ops)
Rank 247: 0.458545 MB/s (2 ops)
Rank 248: 0.442169 MB/s (2 ops)
Rank 249: 0.46159 MB/s (2 ops)
Rank 250: 0.505284 MB/s (2 ops)
Rank 251: 0.435642 MB/s (2 ops)
Rank 252: 0.440165 MB/s (2 ops)
Rank 253: 0.460927 MB/s (2 ops)
Rank 254: 0.485519 MB/s (2 ops)
Rank 255: 0.444373 MB/s (2 ops)
Average upload bandwidth: 0.459005 MB/s
Total upload throughput: 117.505 MB/s
Upload trial duration: 224.061 seconds
Successful upload ranks: 256/256
Total operations: 512 ops
Operations per process: 2 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 251: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 161: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 252: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 168: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 235: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 181: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 241: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 212: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 177: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 247: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 171: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 225: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 204: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 169: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 230: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 215: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 187: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 227: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 200: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 179: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 228: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 199: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 173: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 243: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 220: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 183: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 236: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 203: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 166: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 245: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 221: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 163: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 231: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 193: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 184: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 238: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 210: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 165: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 233: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 208: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 189: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 253: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 218: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 188: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 254: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 201: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 182: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 226: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 196: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 174: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 246: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 194: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 175: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 224: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 202: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 190: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 248: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 217: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 191: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 239: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 197: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 167: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 240: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 222: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 185: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 229: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 198: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 180: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 249: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 213: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 172: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 255: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 209: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 178: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 242: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 207: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 160: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 244: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 205: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 186: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 250: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 211: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 170: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 234: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 192: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 162: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 237: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 216: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 164: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 232: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 195: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 176: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 206: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 214: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 219: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 223: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 213: multipart upload successful (0.584629 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.55351 MB/s, 2 ops) [2 parts × 51200KB]
Rank 205: multipart upload successful (0.552386 MB/s, 2 ops) [2 parts × 51200KB]
Rank 228: multipart upload successful (0.552279 MB/s, 2 ops) [2 parts × 51200KB]
Rank 201: multipart upload successful (0.550741 MB/s, 2 ops) [2 parts × 51200KB]
Rank 199: multipart upload successful (0.548504 MB/s, 2 ops) [2 parts × 51200KB]
Rank 219: multipart upload successful (0.547897 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.543281 MB/s, 2 ops) [2 parts × 51200KB]
Rank 184: multipart upload successful (0.543038 MB/s, 2 ops) [2 parts × 51200KB]
Rank 175: multipart upload successful (0.53863 MB/s, 2 ops) [2 parts × 51200KB]
Rank 217: multipart upload successful (0.538012 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.534667 MB/s, 2 ops) [2 parts × 51200KB]
Rank 215: multipart upload successful (0.532393 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.529905 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.523697 MB/s, 2 ops) [2 parts × 51200KB]
Rank 209: multipart upload successful (0.523515 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.520945 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.517438 MB/s, 2 ops) [2 parts × 51200KB]
Rank 210: multipart upload successful (0.516884 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.516771 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.516432 MB/s, 2 ops) [2 parts × 51200KB]
Rank 212: multipart upload successful (0.512967 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.51186 MB/s, 2 ops) [2 parts × 51200KB]
Rank 206: multipart upload successful (0.51022 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.510107 MB/s, 2 ops) [2 parts × 51200KB]
Rank 191: multipart upload successful (0.509035 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.508237 MB/s, 2 ops) [2 parts × 51200KB]
Rank 208: multipart upload successful (0.508194 MB/s, 2 ops) [2 parts × 51200KB]
Rank 173: multipart upload successful (0.506115 MB/s, 2 ops) [2 parts × 51200KB]
Rank 203: multipart upload successful (0.502812 MB/s, 2 ops) [2 parts × 51200KB]
Rank 162: multipart upload successful (0.501958 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.500541 MB/s, 2 ops) [2 parts × 51200KB]
Rank 172: multipart upload successful (0.500411 MB/s, 2 ops) [2 parts × 51200KB]
Rank 198: multipart upload successful (0.499469 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.498428 MB/s, 2 ops) [2 parts × 51200KB]
Rank 221: multipart upload successful (0.497719 MB/s, 2 ops) [2 parts × 51200KB]
Rank 211: multipart upload successful (0.496929 MB/s, 2 ops) [2 parts × 51200KB]
Rank 174: multipart upload successful (0.496103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.496045 MB/s, 2 ops) [2 parts × 51200KB]
Rank 218: multipart upload successful (0.49602 MB/s, 2 ops) [2 parts × 51200KB]
Rank 157: multipart upload successful (0.49451 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.494144 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.493199 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.493023 MB/s, 2 ops) [2 parts × 51200KB]
Rank 220: multipart upload successful (0.491326 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.488388 MB/s, 2 ops) [2 parts × 51200KB]
Rank 216: multipart upload successful (0.488138 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.485867 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.484193 MB/s, 2 ops) [2 parts × 51200KB]
Rank 249: multipart upload successful (0.483658 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.483253 MB/s, 2 ops) [2 parts × 51200KB]
Rank 226: multipart upload successful (0.482095 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.48205 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.481 MB/s, 2 ops) [2 parts × 51200KB]
Rank 194: multipart upload successful (0.480365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.478961 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.478822 MB/s, 2 ops) [2 parts × 51200KB]
Rank 137: multipart upload successful (0.478683 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.478657 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.478175 MB/s, 2 ops) [2 parts × 51200KB]
Rank 196: multipart upload successful (0.477838 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.477481 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.477341 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.477313 MB/s, 2 ops) [2 parts × 51200KB]
Rank 151: multipart upload successful (0.475515 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.475207 MB/s, 2 ops) [2 parts × 51200KB]
Rank 232: multipart upload successful (0.47504 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.474158 MB/s, 2 ops) [2 parts × 51200KB]
Rank 193: multipart upload successful (0.473901 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.473217 MB/s, 2 ops) [2 parts × 51200KB]
Rank 224: multipart upload successful (0.472029 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.470906 MB/s, 2 ops) [2 parts × 51200KB]
Rank 231: multipart upload successful (0.469645 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.469571 MB/s, 2 ops) [2 parts × 51200KB]
Rank 189: multipart upload successful (0.469285 MB/s, 2 ops) [2 parts × 51200KB]
Rank 160: multipart upload successful (0.468853 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.467869 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.467132 MB/s, 2 ops) [2 parts × 51200KB]
