=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 111: upload successful (0.901471 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.900343 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.900223 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.900134 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.900077 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.899322 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.89847 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.898092 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.897737 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.896959 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.896723 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.896147 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.896126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.895704 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.893494 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.893401 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.892909 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.892185 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.892096 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.891884 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.891482 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.890627 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.890436 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.889789 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.889742 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.888867 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.888809 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.88874 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.888099 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.887471 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.88723 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.88691 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.885992 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.885456 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.885201 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.885171 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.884516 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.884523 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.883602 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.883445 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.883201 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.882914 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.882886 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.882049 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.881694 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.881235 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.881169 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.880804 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.879244 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.878791 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.878616 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.878045 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.87747 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.877213 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.877179 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.877106 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.876387 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.875873 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.87577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.875663 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.875577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.874553 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.873807 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.873587 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.873082 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.872533 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.871912 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.871447 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 2 Summary ---
Rank 0: 0.888099 MB/s (1 ops)
Rank 1: 0.892909 MB/s (1 ops)
Rank 2: 0.883201 MB/s (1 ops)
Rank 3: 0.915957 MB/s (1 ops)
Rank 94: upload successful (0.869481 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: 0.885171 MB/s (1 ops)
Rank 5: 0.878045 MB/s (1 ops)
Rank 6: 0.87747 MB/s (1 ops)
Rank 7: 0.945366 MB/s (1 ops)
Rank 8: 0.981763 MB/s (1 ops)
Rank 9: 0.947746 MB/s (1 ops)
Rank 10: 0.872533 MB/s (1 ops)
Rank 11: 0.931487 MB/s (1 ops)
Rank 12: 0.88691 MB/s (1 ops)
Rank 13: 0.900343 MB/s (1 ops)
Rank 14: 0.893494 MB/s (1 ops)
Rank 15: 0.919672 MB/s (1 ops)
Rank 16: 0.891482 MB/s (1 ops)
Rank 17: 0.900077 MB/s (1 ops)
Rank 18: 0.889742 MB/s (1 ops)
Rank 19: 0.871447 MB/s (1 ops)
Rank 20: 0.903296 MB/s (1 ops)
Rank 21: 0.881169 MB/s (1 ops)
Rank 22: 0.875663 MB/s (1 ops)
Rank 23: 0.91559 MB/s (1 ops)
Rank 24: 0.896126 MB/s (1 ops)
Rank 25: 0.905038 MB/s (1 ops)
Rank 26: 0.877213 MB/s (1 ops)
Rank 27: 0.899322 MB/s (1 ops)
Rank 28: 0.9216 MB/s (1 ops)
Rank 29: 0.942711 MB/s (1 ops)
Rank 30: 0.925467 MB/s (1 ops)
Rank 31: 0.878616 MB/s (1 ops)
Rank 32: 0.985188 MB/s (1 ops)
Rank 33: 0.884516 MB/s (1 ops)
Rank 34: 0.877106 MB/s (1 ops)
Rank 35: 0.89847 MB/s (1 ops)
Rank 36: 0.881235 MB/s (1 ops)
Rank 37: 0.882049 MB/s (1 ops)
Rank 38: 0.893401 MB/s (1 ops)
Rank 39: 0.952603 MB/s (1 ops)
Rank 40: 0.897737 MB/s (1 ops)
Rank 41: 0.881694 MB/s (1 ops)
Rank 42: 0.920726 MB/s (1 ops)
Rank 43: 0.882914 MB/s (1 ops)
Rank 44: 0.918981 MB/s (1 ops)
Rank 45: 0.882886 MB/s (1 ops)
Rank 46: 0.98912 MB/s (1 ops)
Rank 47: 0.954556 MB/s (1 ops)
Rank 48: 0.918499 MB/s (1 ops)
Rank 49: 0.900223 MB/s (1 ops)
Rank 50: 0.896723 MB/s (1 ops)
Rank 51: 0.896959 MB/s (1 ops)
Rank 52: 0.900134 MB/s (1 ops)
Rank 53: 0.935395 MB/s (1 ops)
Rank 54: 0.887471 MB/s (1 ops)
Rank 55: 0.909051 MB/s (1 ops)
Rank 56: 0.871912 MB/s (1 ops)
Rank 57: 0.930655 MB/s (1 ops)
Rank 58: 0.928369 MB/s (1 ops)
Rank 59: 0.874553 MB/s (1 ops)
Rank 60: 0.873587 MB/s (1 ops)
Rank 61: 0.904862 MB/s (1 ops)
Rank 62: 0.940889 MB/s (1 ops)
Rank 63: 0.983289 MB/s (1 ops)
Rank 64: 0.907458 MB/s (1 ops)
Rank 65: 0.942421 MB/s (1 ops)
Rank 66: 0.915548 MB/s (1 ops)
Rank 67: 0.892096 MB/s (1 ops)
Rank 68: 0.885992 MB/s (1 ops)
Rank 69: 0.888809 MB/s (1 ops)
Rank 70: 0.890436 MB/s (1 ops)
Rank 71: 0.931765 MB/s (1 ops)
Rank 72: 0.927641 MB/s (1 ops)
Rank 73: 0.925641 MB/s (1 ops)
Rank 74: 0.898092 MB/s (1 ops)
Rank 75: 0.9532 MB/s (1 ops)
Rank 76: 0.892185 MB/s (1 ops)
Rank 77: 0.879244 MB/s (1 ops)
Rank 78: 0.873082 MB/s (1 ops)
Rank 79: 0.875873 MB/s (1 ops)
Rank 80: 0.885456 MB/s (1 ops)
Rank 81: 0.934949 MB/s (1 ops)
Rank 82: 0.889789 MB/s (1 ops)
Rank 83: 0.920281 MB/s (1 ops)
Rank 84: 0.883445 MB/s (1 ops)
Rank 85: 0.909976 MB/s (1 ops)
Rank 86: 0.908707 MB/s (1 ops)
Rank 87: 0.965127 MB/s (1 ops)
Rank 88: 0.878791 MB/s (1 ops)
Rank 89: 0.905292 MB/s (1 ops)
Rank 90: 0.877179 MB/s (1 ops)
Rank 91: 0.903435 MB/s (1 ops)
Rank 92: 0.88874 MB/s (1 ops)
Rank 93: 0.873807 MB/s (1 ops)
Rank 94: 0.869481 MB/s (1 ops)
Rank 95: 0.946957 MB/s (1 ops)
Rank 96: 0.954032 MB/s (1 ops)
Rank 97: 0.896147 MB/s (1 ops)
Rank 98: 0.890627 MB/s (1 ops)
Rank 99: 0.978445 MB/s (1 ops)
Rank 100: 0.91401 MB/s (1 ops)
Rank 101: 0.875577 MB/s (1 ops)
Rank 102: 0.884523 MB/s (1 ops)
Rank 103: 0.87577 MB/s (1 ops)
Rank 104: 0.921539 MB/s (1 ops)
Rank 105: 0.917148 MB/s (1 ops)
Rank 106: 0.895704 MB/s (1 ops)
Rank 107: 0.876387 MB/s (1 ops)
Rank 108: 0.88723 MB/s (1 ops)
Rank 109: 0.936799 MB/s (1 ops)
Rank 110: 0.917634 MB/s (1 ops)
Rank 111: 0.901471 MB/s (1 ops)
Rank 112: 0.98745 MB/s (1 ops)
Rank 113: 0.950548 MB/s (1 ops)
Rank 114: 0.914826 MB/s (1 ops)
Rank 115: 0.952535 MB/s (1 ops)
Rank 116: 0.888867 MB/s (1 ops)
Rank 117: 0.880804 MB/s (1 ops)
Rank 118: 0.949624 MB/s (1 ops)
Rank 119: 1.01908 MB/s (1 ops)
Rank 120: 0.934759 MB/s (1 ops)
Rank 121: 0.946901 MB/s (1 ops)
Rank 122: 0.935633 MB/s (1 ops)
Rank 123: 0.885201 MB/s (1 ops)
Rank 124: 0.883602 MB/s (1 ops)
Rank 125: 0.891884 MB/s (1 ops)
Rank 126: 0.981405 MB/s (1 ops)
Rank 127: 0.927871 MB/s (1 ops)
Average upload bandwidth: 0.909261 MB/s
Total upload throughput: 116.385 MB/s
Upload trial duration: 112.6 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 39: upload successful (1.0439 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (1.03214 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (1.02628 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (1.01963 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (1.01267 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (1.00924 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (1.00204 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.996603 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.992303 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.98895 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.984357 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.982967 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.981862 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.981221 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.979302 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.978578 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.978338 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.97665 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.970706 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.969306 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.96877 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.967558 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.966828 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.954886 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.954376 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.952854 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.952007 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.948956 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.948448 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.944874 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.943339 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.940761 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.931376 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.929446 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.92872 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.927793 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.92589 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.923823 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.922565 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.922382 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.921809 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.92121 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.921144 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.91903 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.916924 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.916076 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.914416 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.914336 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.914084 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.913861 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.913232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.912182 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.91062 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.910596 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.910253 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.910099 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.908968 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.908533 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.908396 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.907894 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.90737 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.906997 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.90488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.904344 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.904076 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.901485 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.901243 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.900094 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.900024 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.899656 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.899577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.899509 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.899017 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.898809 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.897389 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.89624 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.894544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.894505 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.894185 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.892245 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.891734 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.89171 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.891314 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.891234 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.890469 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.890256 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.888778 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.888416 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.888422 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.888297 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.8875 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.887014 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.886817 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.885819 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.88575 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.885521 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.885518 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.885477 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.885157 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.88488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.884693 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.88414 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.883923 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.883777 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.883139 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.882897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.882632 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.882363 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.882126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.882001 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.881188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.88057 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.880267 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.879424 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.878524 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.877474 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.87668 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.875491 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.87481 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.874392 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.873546 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.873422 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.873402 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.873363 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.873125 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.872111 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.869951 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 3 Summary ---
Rank 0: 0.900024 MB/s (1 ops)
Rank 1: 0.944874 MB/s (1 ops)
Rank 2: 0.888778 MB/s (1 ops)
Rank 3: 0.969306 MB/s (1 ops)
Rank 4: 0.883139 MB/s (1 ops)
Rank 5: 0.88488 MB/s (1 ops)
Rank 28: upload successful (0.869684 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: 0.882126 MB/s (1 ops)
Rank 7: 0.931376 MB/s (1 ops)
Rank 8: 0.908533 MB/s (1 ops)
Rank 9: 0.96877 MB/s (1 ops)
Rank 10: 0.869951 MB/s (1 ops)
Rank 11: 0.912182 MB/s (1 ops)
Rank 12: 0.881188 MB/s (1 ops)
Rank 13: 0.90737 MB/s (1 ops)
Rank 14: 0.978338 MB/s (1 ops)
Rank 15: 0.922565 MB/s (1 ops)
Rank 16: 0.88057 MB/s (1 ops)
Rank 17: 0.996603 MB/s (1 ops)
Rank 18: 0.891734 MB/s (1 ops)
Rank 19: 0.873402 MB/s (1 ops)
Rank 20: 0.898809 MB/s (1 ops)
Rank 21: 0.875491 MB/s (1 ops)
Rank 22: 0.873546 MB/s (1 ops)
Rank 23: 0.904076 MB/s (1 ops)
Rank 24: 0.940761 MB/s (1 ops)
Rank 25: 0.897389 MB/s (1 ops)
Rank 26: 0.952854 MB/s (1 ops)
Rank 27: 0.978578 MB/s (1 ops)
Rank 28: 0.869684 MB/s (1 ops)
Rank 29: 0.954886 MB/s (1 ops)
Rank 30: 0.892245 MB/s (1 ops)
Rank 31: 0.914416 MB/s (1 ops)
Rank 32: 0.954376 MB/s (1 ops)
Rank 33: 0.87668 MB/s (1 ops)
Rank 34: 0.904344 MB/s (1 ops)
Rank 35: 0.910253 MB/s (1 ops)
Rank 36: 0.906997 MB/s (1 ops)
Rank 37: 0.982967 MB/s (1 ops)
Rank 38: 0.899509 MB/s (1 ops)
Rank 39: 1.0439 MB/s (1 ops)
Rank 40: 0.908396 MB/s (1 ops)
Rank 41: 0.890256 MB/s (1 ops)
Rank 42: 0.901485 MB/s (1 ops)
Rank 43: 0.882632 MB/s (1 ops)
Rank 44: 0.97665 MB/s (1 ops)
Rank 45: 0.907894 MB/s (1 ops)
Rank 46: 0.884693 MB/s (1 ops)
Rank 47: 0.910596 MB/s (1 ops)
Rank 48: 0.943339 MB/s (1 ops)
Rank 49: 0.92121 MB/s (1 ops)
Rank 50: 0.979302 MB/s (1 ops)
Rank 51: 0.900094 MB/s (1 ops)
Rank 52: 0.914084 MB/s (1 ops)
Rank 53: 0.970706 MB/s (1 ops)
Rank 54: 0.87481 MB/s (1 ops)
Rank 55: 0.88575 MB/s (1 ops)
Rank 56: 0.872111 MB/s (1 ops)
Rank 57: 0.981862 MB/s (1 ops)
Rank 58: 1.02628 MB/s (1 ops)
