=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Rank 38: upload successful (0.881335 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.881202 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.881202 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.881024 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.880824 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.880814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.879839 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.879511 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.879263 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.878931 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.878513 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.878298 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.878145 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.878103 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.877913 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.87598 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.875461 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.875438 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.875068 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.874857 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.87482 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.874653 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.874171 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.873883 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.87379 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.873665 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.87143 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.870891 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.87086 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.870792 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 2 Summary ---
Rank 0: 0.898603 MB/s (1 ops)
Rank 1: 0.87482 MB/s (1 ops)
Rank 2: 0.904296 MB/s (1 ops)
Rank 3: 0.899049 MB/s (1 ops)
Rank 4: 0.90052 MB/s (1 ops)
Rank 5: 0.905849 MB/s (1 ops)
Rank 6: 0.881202 MB/s (1 ops)
Rank 7: 0.880814 MB/s (1 ops)
Rank 8: 0.881381 MB/s (1 ops)
Rank 9: 0.933201 MB/s (1 ops)
Rank 10: 0.951192 MB/s (1 ops)
Rank 11: 0.936488 MB/s (1 ops)
Rank 85: upload successful (0.86388 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: 0.892964 MB/s (1 ops)
Rank 13: 0.930996 MB/s (1 ops)
Rank 14: 0.903893 MB/s (1 ops)
Rank 15: 0.883888 MB/s (1 ops)
Rank 16: 0.889143 MB/s (1 ops)
Rank 17: 0.875461 MB/s (1 ops)
Rank 18: 0.900894 MB/s (1 ops)
Rank 19: 0.875068 MB/s (1 ops)
Rank 20: 0.923736 MB/s (1 ops)
Rank 21: 0.899788 MB/s (1 ops)
Rank 22: 0.87379 MB/s (1 ops)
Rank 23: 0.891363 MB/s (1 ops)
Rank 24: 0.896643 MB/s (1 ops)
Rank 25: 0.919149 MB/s (1 ops)
Rank 26: 0.879511 MB/s (1 ops)
Rank 27: 0.90057 MB/s (1 ops)
Rank 28: 0.890831 MB/s (1 ops)
Rank 29: 0.87598 MB/s (1 ops)
Rank 30: 0.925932 MB/s (1 ops)
Rank 31: 0.884401 MB/s (1 ops)
Rank 32: 0.96822 MB/s (1 ops)
Rank 33: 0.956349 MB/s (1 ops)
Rank 34: 0.883954 MB/s (1 ops)
Rank 35: 0.897615 MB/s (1 ops)
Rank 36: 0.9323 MB/s (1 ops)
Rank 37: 0.894711 MB/s (1 ops)
Rank 38: 0.881335 MB/s (1 ops)
Rank 39: 0.917604 MB/s (1 ops)
Rank 40: 0.924494 MB/s (1 ops)
Rank 41: 0.881604 MB/s (1 ops)
Rank 42: 0.989202 MB/s (1 ops)
Rank 43: 0.970498 MB/s (1 ops)
Rank 44: 0.881024 MB/s (1 ops)
Rank 45: 0.946885 MB/s (1 ops)
Rank 46: 0.873883 MB/s (1 ops)
Rank 47: 0.879839 MB/s (1 ops)
Rank 48: 0.909675 MB/s (1 ops)
Rank 49: 0.949047 MB/s (1 ops)
Rank 50: 0.880824 MB/s (1 ops)
Rank 51: 0.886505 MB/s (1 ops)
Rank 52: 0.902939 MB/s (1 ops)
Rank 53: 1.12885 MB/s (1 ops)
Rank 54: 0.912343 MB/s (1 ops)
Rank 55: 0.955137 MB/s (1 ops)
Rank 56: 0.873665 MB/s (1 ops)
Rank 57: 0.960462 MB/s (1 ops)
Rank 58: 0.926698 MB/s (1 ops)
Rank 59: 0.914512 MB/s (1 ops)
Rank 60: 1.01111 MB/s (1 ops)
Rank 61: 0.882985 MB/s (1 ops)
Rank 62: 0.878513 MB/s (1 ops)
Rank 63: 0.878145 MB/s (1 ops)
Rank 64: 0.932793 MB/s (1 ops)
Rank 65: 0.87143 MB/s (1 ops)
Rank 66: 0.92779 MB/s (1 ops)
Rank 67: 0.887633 MB/s (1 ops)
Rank 68: 0.932384 MB/s (1 ops)
Rank 69: 0.88187 MB/s (1 ops)
Rank 70: 0.94475 MB/s (1 ops)
Rank 71: 0.874857 MB/s (1 ops)
Rank 72: 0.89499 MB/s (1 ops)
Rank 73: 0.954648 MB/s (1 ops)
Rank 74: 0.894963 MB/s (1 ops)
Rank 75: 0.976037 MB/s (1 ops)
Rank 76: 0.886712 MB/s (1 ops)
Rank 77: 1.02566 MB/s (1 ops)
Rank 78: 0.882341 MB/s (1 ops)
Rank 79: 0.903769 MB/s (1 ops)
Rank 80: 0.90652 MB/s (1 ops)
Rank 81: 0.920666 MB/s (1 ops)
Rank 82: 0.885868 MB/s (1 ops)
Rank 83: 0.902621 MB/s (1 ops)
Rank 84: 0.915488 MB/s (1 ops)
Rank 85: 0.86388 MB/s (1 ops)
Rank 86: 0.881371 MB/s (1 ops)
Rank 87: 0.883247 MB/s (1 ops)
Rank 88: 0.909259 MB/s (1 ops)
Rank 89: 0.883634 MB/s (1 ops)
Rank 90: 0.90199 MB/s (1 ops)
Rank 91: 0.91323 MB/s (1 ops)
Rank 92: 0.90949 MB/s (1 ops)
Rank 93: 0.924217 MB/s (1 ops)
Rank 94: 0.921562 MB/s (1 ops)
Rank 95: 0.888371 MB/s (1 ops)
Rank 96: 0.879263 MB/s (1 ops)
Rank 97: 0.930734 MB/s (1 ops)
Rank 98: 0.902488 MB/s (1 ops)
Rank 99: 0.878931 MB/s (1 ops)
Rank 100: 0.899673 MB/s (1 ops)
Rank 101: 0.87086 MB/s (1 ops)
Rank 102: 0.923204 MB/s (1 ops)
Rank 103: 0.89087 MB/s (1 ops)
Rank 104: 0.882055 MB/s (1 ops)
Rank 105: 0.877913 MB/s (1 ops)
Rank 106: 0.878298 MB/s (1 ops)
Rank 107: 0.923112 MB/s (1 ops)
Rank 108: 0.897409 MB/s (1 ops)
Rank 109: 0.875438 MB/s (1 ops)
Rank 110: 0.958932 MB/s (1 ops)
Rank 111: 0.915455 MB/s (1 ops)
Rank 112: 0.88817 MB/s (1 ops)
Rank 113: 0.881202 MB/s (1 ops)
Rank 114: 0.870792 MB/s (1 ops)
Rank 115: 0.916638 MB/s (1 ops)
Rank 116: 0.885425 MB/s (1 ops)
Rank 117: 0.900259 MB/s (1 ops)
Rank 118: 0.874653 MB/s (1 ops)
Rank 119: 0.939182 MB/s (1 ops)
Rank 120: 0.885941 MB/s (1 ops)
Rank 121: 0.878103 MB/s (1 ops)
Rank 122: 0.935607 MB/s (1 ops)
Rank 123: 0.903935 MB/s (1 ops)
Rank 124: 0.870891 MB/s (1 ops)
Rank 125: 0.874171 MB/s (1 ops)
Rank 126: 0.912738 MB/s (1 ops)
Rank 127: 0.919055 MB/s (1 ops)
Average upload bandwidth: 0.907014 MB/s
Total upload throughput: 116.098 MB/s
Upload trial duration: 111.284 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 27: upload successful (1.03325 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (1.0119 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.999044 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.996693 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.992629 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.992595 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.986496 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.985622 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.975369 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.972874 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.972445 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.964584 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.962715 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.956224 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.953603 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.944363 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.942602 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.940795 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.940166 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.938619 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.938587 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.937261 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.936288 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.935763 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.933046 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.931706 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.930378 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.930005 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.929936 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.929854 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.929139 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.928588 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.928219 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.927945 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.925762 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.92478 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.918446 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.916622 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.915038 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.91399 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.913289 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.912341 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.91048 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.910245 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.909699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.908832 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.907556 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.907299 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.906899 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.906735 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.906664 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.906069 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.905635 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.905402 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.905346 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.905118 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.90438 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.904321 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.902719 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.902675 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.90252 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.902108 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.899224 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.899088 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.898757 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.897097 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.896917 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.896473 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.895995 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.89458 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.89292 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.892822 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.892667 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.892483 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.892205 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.891988 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.891663 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.891122 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.890501 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.890326 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.890062 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.889681 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.889388 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.889018 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.888486 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.888105 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.887722 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.887487 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.887374 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.887122 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.886317 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.886144 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.885548 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.885535 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.885342 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.88525 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.884448 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.883823 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.883674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.883239 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.88285 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.88258 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.881859 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.881525 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.881509 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.881415 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.881319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.880873 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.879818 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.879523 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.879093 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.878736 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.878633 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.878593 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.878441 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.877189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.876954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.876175 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.875686 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.875409 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.873571 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.873202 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.871417 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.870977 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.870621 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.869976 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.868212 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 3 Summary ---
Rank 0: 0.878593 MB/s (1 ops)
Rank 1: 0.884448 MB/s (1 ops)
Rank 2: 0.905118 MB/s (1 ops)
Rank 3: 0.927945 MB/s (1 ops)
Rank 4: 0.916622 MB/s (1 ops)
Rank 5: 0.928588 MB/s (1 ops)
Rank 6: 0.909699 MB/s (1 ops)
Rank 7: 0.888105 MB/s (1 ops)
Rank 8: 0.906069 MB/s (1 ops)
Rank 9: 0.875686 MB/s (1 ops)
Rank 94: upload successful (0.86307 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: 0.905402 MB/s (1 ops)
Rank 11: 0.935763 MB/s (1 ops)
Rank 12: 0.883239 MB/s (1 ops)
Rank 13: 0.890326 MB/s (1 ops)
Rank 14: 0.889681 MB/s (1 ops)
Rank 15: 0.885535 MB/s (1 ops)
Rank 16: 0.889018 MB/s (1 ops)
Rank 17: 0.964584 MB/s (1 ops)
Rank 18: 1.0119 MB/s (1 ops)
Rank 19: 0.929854 MB/s (1 ops)
Rank 20: 0.972874 MB/s (1 ops)
Rank 21: 0.89458 MB/s (1 ops)
Rank 22: 0.888486 MB/s (1 ops)
Rank 23: 0.942602 MB/s (1 ops)
Rank 24: 0.904321 MB/s (1 ops)
Rank 25: 0.930005 MB/s (1 ops)
Rank 26: 0.891988 MB/s (1 ops)
Rank 27: 1.03325 MB/s (1 ops)
Rank 28: 0.879093 MB/s (1 ops)
Rank 29: 0.886317 MB/s (1 ops)
Rank 30: 0.871417 MB/s (1 ops)
Rank 31: 0.890501 MB/s (1 ops)
Rank 32: 0.883674 MB/s (1 ops)
Rank 33: 0.887487 MB/s (1 ops)
Rank 34: 0.940166 MB/s (1 ops)
Rank 35: 0.907299 MB/s (1 ops)
Rank 36: 0.915038 MB/s (1 ops)
Rank 37: 0.937261 MB/s (1 ops)
Rank 38: 0.896917 MB/s (1 ops)
Rank 39: 0.879523 MB/s (1 ops)
Rank 40: 0.887122 MB/s (1 ops)
Rank 41: 0.905635 MB/s (1 ops)
Rank 42: 0.88258 MB/s (1 ops)
Rank 43: 0.88285 MB/s (1 ops)
Rank 44: 0.887722 MB/s (1 ops)
Rank 45: 0.868212 MB/s (1 ops)
Rank 46: 0.895995 MB/s (1 ops)
Rank 47: 0.892483 MB/s (1 ops)
Rank 48: 0.892205 MB/s (1 ops)
Rank 49: 0.938587 MB/s (1 ops)
Rank 50: 0.899088 MB/s (1 ops)
Rank 51: 0.929936 MB/s (1 ops)
Rank 52: 0.928219 MB/s (1 ops)
Rank 53: 0.898757 MB/s (1 ops)
Rank 54: 0.890062 MB/s (1 ops)
Rank 55: 0.899224 MB/s (1 ops)
Rank 56: 0.892667 MB/s (1 ops)
Rank 57: 0.889388 MB/s (1 ops)
Rank 58: 0.962715 MB/s (1 ops)
Rank 59: 0.972445 MB/s (1 ops)
Rank 60: 0.876954 MB/s (1 ops)
Rank 61: 0.956224 MB/s (1 ops)
Rank 62: 0.885548 MB/s (1 ops)
Rank 63: 0.883823 MB/s (1 ops)
Rank 64: 0.91399 MB/s (1 ops)
Rank 65: 0.910245 MB/s (1 ops)
Rank 66: 0.929139 MB/s (1 ops)
Rank 67: 0.999044 MB/s (1 ops)
Rank 68: 0.953603 MB/s (1 ops)
Rank 69: 0.933046 MB/s (1 ops)
Rank 70: 0.930378 MB/s (1 ops)
Rank 71: 0.870621 MB/s (1 ops)
Rank 72: 0.918446 MB/s (1 ops)
Rank 73: 0.992629 MB/s (1 ops)
Rank 74: 0.881525 MB/s (1 ops)
Rank 75: 0.931706 MB/s (1 ops)
Rank 76: 0.886144 MB/s (1 ops)
Rank 77: 0.881319 MB/s (1 ops)
Rank 78: 0.885342 MB/s (1 ops)
Rank 79: 0.896473 MB/s (1 ops)
Rank 80: 0.907556 MB/s (1 ops)
Rank 81: 0.891122 MB/s (1 ops)
Rank 82: 0.878441 MB/s (1 ops)
Rank 83: 0.881509 MB/s (1 ops)
Rank 84: 0.902719 MB/s (1 ops)
Rank 85: 0.91048 MB/s (1 ops)
Rank 86: 0.986496 MB/s (1 ops)
Rank 87: 0.913289 MB/s (1 ops)
Rank 88: 0.902675 MB/s (1 ops)
Rank 89: 0.92478 MB/s (1 ops)
Rank 90: 0.873571 MB/s (1 ops)
Rank 91: 0.90252 MB/s (1 ops)
Rank 92: 0.936288 MB/s (1 ops)
Rank 93: 0.891663 MB/s (1 ops)
Rank 94: 0.86307 MB/s (1 ops)
Rank 95: 0.975369 MB/s (1 ops)
Rank 96: 0.878633 MB/s (1 ops)
Rank 97: 0.906664 MB/s (1 ops)
Rank 98: 0.912341 MB/s (1 ops)
Rank 99: 0.940795 MB/s (1 ops)
Rank 100: 0.870977 MB/s (1 ops)
Rank 101: 0.908832 MB/s (1 ops)
Rank 102: 0.905346 MB/s (1 ops)
Rank 103: 0.892822 MB/s (1 ops)
Rank 104: 0.938619 MB/s (1 ops)
Rank 105: 0.897097 MB/s (1 ops)
Rank 106: 0.925762 MB/s (1 ops)
Rank 107: 0.873202 MB/s (1 ops)
Rank 108: 0.875409 MB/s (1 ops)
Rank 109: 0.992595 MB/s (1 ops)
Rank 110: 0.944363 MB/s (1 ops)
Rank 111: 0.906899 MB/s (1 ops)
Rank 112: 0.879818 MB/s (1 ops)
Rank 113: 0.881859 MB/s (1 ops)
Rank 114: 0.887374 MB/s (1 ops)
Rank 115: 0.88525 MB/s (1 ops)
Rank 116: 0.880873 MB/s (1 ops)
Rank 117: 0.869976 MB/s (1 ops)
Rank 118: 0.881415 MB/s (1 ops)
Rank 119: 0.906735 MB/s (1 ops)
Rank 120: 0.902108 MB/s (1 ops)
Rank 121: 0.90438 MB/s (1 ops)
Rank 122: 0.877189 MB/s (1 ops)
Rank 123: 0.89292 MB/s (1 ops)
Rank 124: 0.878736 MB/s (1 ops)
Rank 125: 0.876175 MB/s (1 ops)
Rank 126: 0.985622 MB/s (1 ops)
Rank 127: 0.996693 MB/s (1 ops)
Average upload bandwidth: 0.908985 MB/s
Total upload throughput: 116.35 MB/s
Upload trial duration: 113.818 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
FINAL UPLOAD STATISTICS ACROSS ALL TRIALS
========================================
Successful upload trials: 3/3
Upload bandwidth per rank:
  Mean: 0.889401 MB/s
  Std Dev: 0.0082476 MB/s
  Values: 0.891007 0.898603 0.878593 
Upload trial duration:
  Mean: 112.445 seconds
  Std Dev: 1.04554 seconds
  Values: 112.233 111.284 113.818 
Aggregate upload throughput: 113.843 MB/s
Operations per process: 1 ops
Total operations: 128 ops

============================================================
STARTING DOWNLOAD TESTS FROM S3 TO BEEGFS
============================================================
BeeGFS download directory: /rcfs/projects/datamesh/tang584/ior_cp_data
Created BeeGFS download directory

========================================
DOWNLOAD TRIAL 1/3
========================================
Rank 0: Starting S3 download of upload-test/rank_0_100MB.dat_trial1
Rank 1: Starting S3 download of upload-test/rank_1_100MB.dat_trial1
Rank 17: Starting S3 download of upload-test/rank_17_100MB.dat_trial1
Rank 25: Starting S3 download of upload-test/rank_25_100MB.dat_trial1
Rank 5: Starting S3 download of upload-test/rank_5_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 28: Starting S3 download of upload-test/rank_28_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 30: Starting S3 download of upload-test/rank_30_100MB.dat_trial1
Rank 14: Starting S3 download of upload-test/rank_14_100MB.dat_trial1
Rank 19: Starting S3 download of upload-test/rank_19_100MB.dat_trial1
Rank 6: Starting S3 download of upload-test/rank_6_100MB.dat_trial1
Rank 11: Starting S3 download of upload-test/rank_11_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 10: Starting S3 download of upload-test/rank_10_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 18: Starting S3 download of upload-test/rank_18_100MB.dat_trial1
Rank 2: Starting S3 download of upload-test/rank_2_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
Rank 24: Starting S3 download of upload-test/rank_24_100MB.dat_trial1
Rank 15: Starting S3 download of upload-test/rank_15_100MB.dat_trial1
Rank 9: Starting S3 download of upload-test/rank_9_100MB.dat_trial1
Rank 8: Starting S3 download of upload-test/rank_8_100MB.dat_trial1
Rank 16: Starting S3 download of upload-test/rank_16_100MB.dat_trial1
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 22: Starting S3 download of upload-test/rank_22_100MB.dat_trial1
Rank 26: Starting S3 download of upload-test/rank_26_100MB.dat_trial1
Rank 3: Starting S3 download of upload-test/rank_3_100MB.dat_trial1
