=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 13: upload successful (0.894589 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.894199 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.894064 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.893652 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.893308 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.891868 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.891295 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.89099 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.890451 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.89039 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.890098 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.890079 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.889783 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.888555 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.888428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.887196 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.886895 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.886805 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.886425 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.885366 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.885159 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.884927 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.884588 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.884484 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.884422 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.884312 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.8843 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.884032 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.883938 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.88372 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.883636 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.882501 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.882141 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.881785 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.881263 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.880859 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.880794 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.880612 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.880336 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.879646 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.879568 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.879315 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.878716 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.87827 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.876858 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.876388 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.875841 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.875666 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.875633 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.875532 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.875409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.874214 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.873953 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.873936 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.873922 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.873669 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.872804 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.872738 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.872678 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.872414 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.871622 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.871003 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.870652 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.869385 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.869334 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.868777 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.868405 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.868064 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 2 Summary ---
Rank 0: 0.928593 MB/s (1 ops)
Rank 1: 0.993446 MB/s (1 ops)
Rank 2: 0.876388 MB/s (1 ops)
Rank 3: 0.922492 MB/s (1 ops)
Rank 4: 0.927914 MB/s (1 ops)
Rank 5: 0.903868 MB/s (1 ops)
Rank 6: 0.893652 MB/s (1 ops)
Rank 7: 0.883938 MB/s (1 ops)
Rank 8: 0.873669 MB/s (1 ops)
Rank 9: 0.868405 MB/s (1 ops)
Rank 50: upload successful (0.867599 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: 0.875666 MB/s (1 ops)
Rank 11: 0.886425 MB/s (1 ops)
Rank 12: 0.932816 MB/s (1 ops)
Rank 13: 0.894589 MB/s (1 ops)
Rank 14: 0.891295 MB/s (1 ops)
Rank 15: 0.919965 MB/s (1 ops)
Rank 16: 0.916267 MB/s (1 ops)
Rank 17: 0.930853 MB/s (1 ops)
Rank 18: 0.872738 MB/s (1 ops)
Rank 19: 0.959845 MB/s (1 ops)
Rank 20: 0.91136 MB/s (1 ops)
Rank 21: 0.884422 MB/s (1 ops)
Rank 22: 0.894199 MB/s (1 ops)
Rank 23: 0.910173 MB/s (1 ops)
Rank 24: 0.872678 MB/s (1 ops)
Rank 25: 0.880859 MB/s (1 ops)
Rank 26: 0.875409 MB/s (1 ops)
Rank 27: 0.905069 MB/s (1 ops)
Rank 28: 0.886805 MB/s (1 ops)
Rank 29: 0.868064 MB/s (1 ops)
Rank 30: 0.967872 MB/s (1 ops)
Rank 31: 0.929479 MB/s (1 ops)
Rank 32: 0.909255 MB/s (1 ops)
Rank 33: 0.944657 MB/s (1 ops)
Rank 34: 0.876858 MB/s (1 ops)
Rank 35: 0.869385 MB/s (1 ops)
Rank 36: 0.901674 MB/s (1 ops)
Rank 37: 0.888428 MB/s (1 ops)
Rank 38: 0.874214 MB/s (1 ops)
Rank 39: 0.897892 MB/s (1 ops)
Rank 40: 0.879568 MB/s (1 ops)
Rank 41: 0.875532 MB/s (1 ops)
Rank 42: 0.897734 MB/s (1 ops)
Rank 43: 0.899569 MB/s (1 ops)
Rank 44: 0.873922 MB/s (1 ops)
Rank 45: 0.893308 MB/s (1 ops)
Rank 46: 0.870652 MB/s (1 ops)
Rank 47: 0.9811 MB/s (1 ops)
Rank 48: 0.913735 MB/s (1 ops)
Rank 49: 0.880794 MB/s (1 ops)
Rank 50: 0.867599 MB/s (1 ops)
Rank 51: 0.908637 MB/s (1 ops)
Rank 52: 0.873936 MB/s (1 ops)
Rank 53: 0.87827 MB/s (1 ops)
Rank 54: 0.872804 MB/s (1 ops)
Rank 55: 0.915417 MB/s (1 ops)
Rank 56: 0.897551 MB/s (1 ops)
Rank 57: 0.918869 MB/s (1 ops)
Rank 58: 0.935741 MB/s (1 ops)
Rank 59: 0.889783 MB/s (1 ops)
Rank 60: 0.888555 MB/s (1 ops)
Rank 61: 0.884588 MB/s (1 ops)
Rank 62: 0.904737 MB/s (1 ops)
Rank 63: 0.898425 MB/s (1 ops)
Rank 64: 0.917525 MB/s (1 ops)
Rank 65: 0.904468 MB/s (1 ops)
Rank 66: 0.875633 MB/s (1 ops)
Rank 67: 0.881263 MB/s (1 ops)
Rank 68: 0.886895 MB/s (1 ops)
Rank 69: 0.901999 MB/s (1 ops)
Rank 70: 0.885366 MB/s (1 ops)
Rank 71: 0.880612 MB/s (1 ops)
Rank 72: 0.883636 MB/s (1 ops)
Rank 73: 0.875841 MB/s (1 ops)
Rank 74: 1.01367 MB/s (1 ops)
Rank 75: 0.879315 MB/s (1 ops)
Rank 76: 0.871622 MB/s (1 ops)
Rank 77: 0.890098 MB/s (1 ops)
Rank 78: 0.921022 MB/s (1 ops)
Rank 79: 0.873953 MB/s (1 ops)
Rank 80: 0.890079 MB/s (1 ops)
Rank 81: 0.904561 MB/s (1 ops)
Rank 82: 0.907361 MB/s (1 ops)
Rank 83: 0.894064 MB/s (1 ops)
Rank 84: 0.885159 MB/s (1 ops)
Rank 85: 0.90916 MB/s (1 ops)
Rank 86: 0.880336 MB/s (1 ops)
Rank 87: 0.872414 MB/s (1 ops)
Rank 88: 0.921868 MB/s (1 ops)
Rank 89: 0.890451 MB/s (1 ops)
Rank 90: 0.878716 MB/s (1 ops)
Rank 91: 0.940408 MB/s (1 ops)
Rank 92: 0.88372 MB/s (1 ops)
Rank 93: 0.915869 MB/s (1 ops)
Rank 94: 0.89099 MB/s (1 ops)
Rank 95: 0.8843 MB/s (1 ops)
Rank 96: 0.884927 MB/s (1 ops)
Rank 97: 0.94293 MB/s (1 ops)
Rank 98: 0.884032 MB/s (1 ops)
Rank 99: 0.956197 MB/s (1 ops)
Rank 100: 0.930728 MB/s (1 ops)
Rank 101: 0.8981 MB/s (1 ops)
Rank 102: 0.884484 MB/s (1 ops)
Rank 103: 0.906884 MB/s (1 ops)
Rank 104: 0.89039 MB/s (1 ops)
Rank 105: 0.868777 MB/s (1 ops)
Rank 106: 0.881785 MB/s (1 ops)
Rank 107: 0.882501 MB/s (1 ops)
Rank 108: 0.896074 MB/s (1 ops)
Rank 109: 0.967755 MB/s (1 ops)
Rank 110: 0.884312 MB/s (1 ops)
Rank 111: 0.954402 MB/s (1 ops)
Rank 112: 0.941983 MB/s (1 ops)
Rank 113: 0.891868 MB/s (1 ops)
Rank 114: 0.887196 MB/s (1 ops)
Rank 115: 0.905703 MB/s (1 ops)
Rank 116: 0.869334 MB/s (1 ops)
Rank 117: 0.882141 MB/s (1 ops)
Rank 118: 0.879646 MB/s (1 ops)
Rank 119: 0.897178 MB/s (1 ops)
Rank 120: 0.917711 MB/s (1 ops)
Rank 121: 0.911839 MB/s (1 ops)
Rank 122: 0.871003 MB/s (1 ops)
Rank 123: 0.896054 MB/s (1 ops)
Rank 124: 0.944575 MB/s (1 ops)
Rank 125: 0.986292 MB/s (1 ops)
Rank 126: 0.901532 MB/s (1 ops)
Rank 127: 0.906544 MB/s (1 ops)
Average upload bandwidth: 0.900778 MB/s
Total upload throughput: 115.3 MB/s
Upload trial duration: 107.69 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 78: upload successful (0.987263 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.987169 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.985153 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.981224 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.980225 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.976714 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.976408 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.969147 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.967815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.967255 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.962721 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.962048 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.958753 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.953453 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.950437 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.950323 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.948848 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.941601 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.939381 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.934878 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.930752 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.928961 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.92883 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.926336 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.924669 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.924539 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.924399 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.923686 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.920242 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.916904 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.915373 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.915253 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.914733 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.914126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.91357 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.912774 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.911966 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.91182 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.909569 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.908712 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.908551 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.907734 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.907403 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.907333 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.906039 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.906016 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.905283 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.90471 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.90391 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.903716 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.903576 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.903355 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.903125 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.902364 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.901619 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.90123 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.901221 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.901147 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.900963 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.900902 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.900814 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.899134 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.899042 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.898931 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.897419 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.89714 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.896694 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.896024 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.895644 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.894587 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.894536 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.894356 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.89229 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.891802 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.891236 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.891068 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.890801 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.88988 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.889716 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.888996 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.888655 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.888431 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.888409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.888079 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.887522 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.88721 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.886904 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.886789 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.886613 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.886518 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.885537 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.884392 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.883532 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.882584 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.882559 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.88201 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.881942 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.881756 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.881325 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.881102 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.880833 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.880718 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.880108 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.879998 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.8795 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.879437 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.87927 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.879079 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.878898 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.878498 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.877762 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.876812 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.876559 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.876492 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.875701 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.875657 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.874588 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.874036 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.873572 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.872923 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.872318 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.872155 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.872029 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.871354 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.869876 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.869396 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.867327 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 3 Summary ---
Rank 0: 0.985153 MB/s (1 ops)
Rank 1: 0.88201 MB/s (1 ops)
Rank 2: 0.914126 MB/s (1 ops)
Rank 3: 0.888431 MB/s (1 ops)
Rank 4: 0.867327 MB/s (1 ops)
Rank 5: 0.906016 MB/s (1 ops)
Rank 6: 0.916904 MB/s (1 ops)
Rank 7: 0.890801 MB/s (1 ops)
Rank 8: 0.915253 MB/s (1 ops)
Rank 9: 0.871354 MB/s (1 ops)
Rank 10: 0.885537 MB/s (1 ops)
Rank 11: 0.87927 MB/s (1 ops)
Rank 12: 0.948848 MB/s (1 ops)
Rank 13: 0.906039 MB/s (1 ops)
Rank 14: 0.899042 MB/s (1 ops)
Rank 15: 0.939381 MB/s (1 ops)
Rank 16: 0.90471 MB/s (1 ops)
Rank 17: 0.912774 MB/s (1 ops)
Rank 18: 0.869876 MB/s (1 ops)
Rank 105: upload successful (0.864588 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: 0.902364 MB/s (1 ops)
Rank 20: 0.869396 MB/s (1 ops)
Rank 21: 0.987169 MB/s (1 ops)
Rank 22: 0.981224 MB/s (1 ops)
Rank 23: 0.900963 MB/s (1 ops)
Rank 24: 0.884392 MB/s (1 ops)
Rank 25: 0.905283 MB/s (1 ops)
Rank 26: 0.874036 MB/s (1 ops)
Rank 27: 0.934878 MB/s (1 ops)
Rank 28: 0.876812 MB/s (1 ops)
Rank 29: 0.879437 MB/s (1 ops)
Rank 30: 0.950323 MB/s (1 ops)
Rank 31: 0.891236 MB/s (1 ops)
Rank 32: 0.941601 MB/s (1 ops)
Rank 33: 0.924399 MB/s (1 ops)
Rank 34: 0.898931 MB/s (1 ops)
Rank 35: 0.888655 MB/s (1 ops)
Rank 36: 0.882559 MB/s (1 ops)
Rank 37: 0.879079 MB/s (1 ops)
Rank 38: 0.880833 MB/s (1 ops)
Rank 39: 0.881756 MB/s (1 ops)
Rank 40: 0.907734 MB/s (1 ops)
Rank 41: 0.886904 MB/s (1 ops)
Rank 42: 0.897419 MB/s (1 ops)
Rank 43: 0.900902 MB/s (1 ops)
Rank 44: 0.881102 MB/s (1 ops)
Rank 45: 0.872318 MB/s (1 ops)
Rank 46: 0.89229 MB/s (1 ops)
Rank 47: 0.90123 MB/s (1 ops)
Rank 48: 0.88721 MB/s (1 ops)
Rank 49: 0.926336 MB/s (1 ops)
Rank 50: 0.920242 MB/s (1 ops)
Rank 51: 0.896694 MB/s (1 ops)
Rank 52: 0.876559 MB/s (1 ops)
Rank 53: 0.873572 MB/s (1 ops)
Rank 54: 0.872923 MB/s (1 ops)
Rank 55: 0.903355 MB/s (1 ops)
Rank 56: 0.980225 MB/s (1 ops)
Rank 57: 0.924539 MB/s (1 ops)
Rank 58: 0.928961 MB/s (1 ops)
