=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Rank 97: 0.884113 MB/s (2 ops)
Rank 98: 0.885226 MB/s (2 ops)
Rank 99: 0.887315 MB/s (2 ops)
Rank 100: 0.876885 MB/s (2 ops)
Rank 101: 0.906187 MB/s (2 ops)
Rank 102: 0.910066 MB/s (2 ops)
Rank 103: 0.879332 MB/s (2 ops)
Rank 104: 0.983026 MB/s (2 ops)
Rank 105: 0.868295 MB/s (2 ops)
Rank 106: 0.96802 MB/s (2 ops)
Rank 107: 0.887713 MB/s (2 ops)
Rank 108: 0.937183 MB/s (2 ops)
Rank 109: 0.890868 MB/s (2 ops)
Rank 110: 0.941713 MB/s (2 ops)
Rank 111: 0.916952 MB/s (2 ops)
Rank 112: 0.86492 MB/s (2 ops)
Rank 113: 0.911457 MB/s (2 ops)
Rank 114: 0.929605 MB/s (2 ops)
Rank 115: 0.952027 MB/s (2 ops)
Rank 116: 0.949517 MB/s (2 ops)
Rank 117: 0.88308 MB/s (2 ops)
Rank 118: 0.986737 MB/s (2 ops)
Rank 119: 0.902302 MB/s (2 ops)
Rank 120: 0.962065 MB/s (2 ops)
Rank 121: 0.86767 MB/s (2 ops)
Rank 122: 0.921369 MB/s (2 ops)
Rank 123: 0.984569 MB/s (2 ops)
Rank 124: 0.874654 MB/s (2 ops)
Rank 125: 0.879104 MB/s (2 ops)
Rank 126: 0.909192 MB/s (2 ops)
Rank 127: 0.885257 MB/s (2 ops)
Average upload bandwidth: 0.913441 MB/s
Total upload throughput: 116.92 MB/s
Upload trial duration: 110.383 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: multipart upload successful (1.0501 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (1.02354 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (1.01884 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.999841 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.986028 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.977889 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.975565 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.968075 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.95713 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.95267 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.950164 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.947829 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.946201 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.945944 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.945759 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.944365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.943988 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.940927 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.940204 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.938505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.936912 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.935409 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.934594 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.934505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.931831 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.931159 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.929744 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.926209 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.925198 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.923608 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.923579 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.922176 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.920498 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.920348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.91875 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.917793 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.916658 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.915434 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.913408 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.909121 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.908465 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.907916 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.907788 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.907261 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.907084 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.906969 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.90495 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.904855 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.90341 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.903015 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.902729 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.902314 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.901666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.901307 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.900997 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.900891 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.899661 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.899549 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.89694 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.896689 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.8964 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.895955 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.895758 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.89565 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.894326 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.894053 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.893791 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.892936 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.892815 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.892551 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.892116 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.890857 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.890854 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.890829 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.890155 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.890145 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.889887 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.887922 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.887785 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.887719 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.887658 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.885488 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.883515 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.883353 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.882984 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.882772 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.882305 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.881869 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.881399 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.881056 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.880606 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.880594 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.88052 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.880284 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.880069 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.880065 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.880029 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.879937 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.879677 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.879537 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.87938 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.879069 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.879064 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.878752 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.87849 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.877889 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.877649 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.877461 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.877127 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.876974 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.87687 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.876291 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.875912 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.875019 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.87474 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.874109 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.872293 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.872096 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.872002 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.87182 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.871539 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.870827 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.870728 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.870157 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.869578 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.869087 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.867894 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.866203 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 2 Summary ---
Rank 0: 0.925198 MB/s (2 ops)
Rank 1: 0.88052 MB/s (2 ops)
Rank 2: 0.877649 MB/s (2 ops)
Rank 3: 0.95267 MB/s (2 ops)
Rank 4: 0.874109 MB/s (2 ops)
Rank 5: 0.890155 MB/s (2 ops)
Rank 6: 0.879064 MB/s (2 ops)
Rank 7: 0.880606 MB/s (2 ops)
Rank 8: 0.882984 MB/s (2 ops)
Rank 9: 0.907788 MB/s (2 ops)
Rank 10: 0.883353 MB/s (2 ops)
Rank 11: 0.929744 MB/s (2 ops)
Rank 12: 0.944365 MB/s (2 ops)
Rank 13: 0.900997 MB/s (2 ops)
Rank 14: 0.882305 MB/s (2 ops)
Rank 15: 1.02354 MB/s (2 ops)
Rank 16: 0.887658 MB/s (2 ops)
Rank 17: 0.938505 MB/s (2 ops)
Rank 18: 0.893791 MB/s (2 ops)
Rank 19: 0.935409 MB/s (2 ops)
Rank 20: 0.943988 MB/s (2 ops)
Rank 21: 0.940927 MB/s (2 ops)
Rank 22: 0.872002 MB/s (2 ops)
Rank 23: 0.87182 MB/s (2 ops)
Rank 24: 0.922176 MB/s (2 ops)
Rank 25: 1.0501 MB/s (2 ops)
Rank 26: 0.870827 MB/s (2 ops)
Rank 27: 0.907261 MB/s (2 ops)
Rank 28: 0.916658 MB/s (2 ops)
Rank 29: 0.875912 MB/s (2 ops)
Rank 30: 0.901666 MB/s (2 ops)
Rank 31: 0.90341 MB/s (2 ops)
Rank 32: 0.87849 MB/s (2 ops)
Rank 33: 0.8964 MB/s (2 ops)
Rank 34: 0.879069 MB/s (2 ops)
Rank 35: 0.877889 MB/s (2 ops)
Rank 36: 0.889887 MB/s (2 ops)
Rank 37: 0.90495 MB/s (2 ops)
Rank 38: 0.879537 MB/s (2 ops)
Rank 39: 0.903015 MB/s (2 ops)
Rank 40: 0.892936 MB/s (2 ops)
Rank 41: 0.885488 MB/s (2 ops)
Rank 42: 0.882772 MB/s (2 ops)
Rank 43: 0.890857 MB/s (2 ops)
Rank 44: 0.892551 MB/s (2 ops)
Rank 45: 0.904855 MB/s (2 ops)
Rank 46: 0.946201 MB/s (2 ops)
Rank 47: 0.866203 MB/s (2 ops)
Rank 48: 0.896689 MB/s (2 ops)
Rank 49: 0.879677 MB/s (2 ops)
Rank 50: 0.875019 MB/s (2 ops)
Rank 51: 0.907916 MB/s (2 ops)
Rank 52: 0.977889 MB/s (2 ops)
Rank 53: 0.975565 MB/s (2 ops)
Rank 54: 0.880065 MB/s (2 ops)
Rank 55: 0.931831 MB/s (2 ops)
Rank 56: 0.881869 MB/s (2 ops)
Rank 57: 0.881056 MB/s (2 ops)
Rank 58: 0.87687 MB/s (2 ops)
Rank 59: 0.887922 MB/s (2 ops)
Rank 60: 0.899661 MB/s (2 ops)
Rank 61: 0.870157 MB/s (2 ops)
Rank 62: 0.923608 MB/s (2 ops)
Rank 63: 0.895955 MB/s (2 ops)
Rank 64: 0.869087 MB/s (2 ops)
Rank 65: 0.909121 MB/s (2 ops)
Rank 66: 0.91875 MB/s (2 ops)
Rank 67: 0.872096 MB/s (2 ops)
Rank 68: 0.999841 MB/s (2 ops)
Rank 69: 0.95713 MB/s (2 ops)
Rank 70: 0.936912 MB/s (2 ops)
Rank 71: 0.902729 MB/s (2 ops)
Rank 72: 0.870728 MB/s (2 ops)
Rank 73: 0.880284 MB/s (2 ops)
Rank 74: 0.894053 MB/s (2 ops)
Rank 75: 0.87938 MB/s (2 ops)
Rank 76: 0.867894 MB/s (2 ops)
Rank 77: 0.877127 MB/s (2 ops)
Rank 78: 0.902314 MB/s (2 ops)
Rank 79: 0.892116 MB/s (2 ops)
Rank 80: 0.950164 MB/s (2 ops)
Rank 81: 0.887785 MB/s (2 ops)
Rank 82: 0.876974 MB/s (2 ops)
Rank 83: 0.901307 MB/s (2 ops)
Rank 84: 0.89694 MB/s (2 ops)
Rank 85: 0.968075 MB/s (2 ops)
Rank 86: 0.880594 MB/s (2 ops)
Rank 87: 0.926209 MB/s (2 ops)
Rank 88: 0.900891 MB/s (2 ops)
Rank 89: 0.986028 MB/s (2 ops)
Rank 90: 0.923579 MB/s (2 ops)
Rank 91: 0.890829 MB/s (2 ops)
Rank 92: 0.890145 MB/s (2 ops)
Rank 93: 0.883515 MB/s (2 ops)
Rank 94: 0.934594 MB/s (2 ops)
Rank 95: 0.947829 MB/s (2 ops)
Rank 96: 0.945944 MB/s (2 ops)
Rank 97: 0.876291 MB/s (2 ops)
Rank 98: 0.880069 MB/s (2 ops)
Rank 99: 0.894326 MB/s (2 ops)
Rank 100: 0.89565 MB/s (2 ops)
Rank 101: 0.887719 MB/s (2 ops)
Rank 102: 1.01884 MB/s (2 ops)
Rank 103: 0.890854 MB/s (2 ops)
Rank 104: 0.892815 MB/s (2 ops)
Rank 105: 0.877461 MB/s (2 ops)
Rank 106: 0.872293 MB/s (2 ops)
Rank 107: 0.917793 MB/s (2 ops)
Rank 108: 0.908465 MB/s (2 ops)
Rank 109: 0.878752 MB/s (2 ops)
Rank 110: 0.906969 MB/s (2 ops)
Rank 111: 0.915434 MB/s (2 ops)
Rank 112: 0.87474 MB/s (2 ops)
Rank 113: 0.931159 MB/s (2 ops)
Rank 114: 0.871539 MB/s (2 ops)
Rank 115: 0.920498 MB/s (2 ops)
Rank 116: 0.913408 MB/s (2 ops)
Rank 117: 0.881399 MB/s (2 ops)
Rank 118: 0.940204 MB/s (2 ops)
Rank 119: 0.920348 MB/s (2 ops)
Rank 120: 0.907084 MB/s (2 ops)
Rank 121: 0.879937 MB/s (2 ops)
Rank 122: 0.945759 MB/s (2 ops)
Rank 123: 0.895758 MB/s (2 ops)
Rank 124: 0.869578 MB/s (2 ops)
Rank 125: 0.880029 MB/s (2 ops)
Rank 126: 0.934505 MB/s (2 ops)
Rank 127: 0.899549 MB/s (2 ops)
Average upload bandwidth: 0.905158 MB/s
Total upload throughput: 115.86 MB/s
Upload trial duration: 108.085 seconds
Successful upload ranks: 128/128
Total operations: 256 ops
Operations per process: 2 ops
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
