=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Rank 12: upload successful (0.563178 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.561578 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.560886 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.560289 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.560009 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.559574 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.554979 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.554637 MB/s, 1 ops) [single-part (102400KB config)]
Rank 149: upload successful (0.55317 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.552826 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.552221 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.552192 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.55171 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.551234 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.550851 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.549918 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.548609 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.548045 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.547243 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.545454 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.545139 MB/s, 1 ops) [single-part (102400KB config)]
Rank 155: upload successful (0.545045 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.544143 MB/s, 1 ops) [single-part (102400KB config)]
Rank 158: upload successful (0.544138 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.544073 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.543667 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.543278 MB/s, 1 ops) [single-part (102400KB config)]
Rank 147: upload successful (0.542943 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.542802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 137: upload successful (0.542748 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.542517 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.542074 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.54126 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.540813 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.539778 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.538104 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.537367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.535118 MB/s, 1 ops) [single-part (102400KB config)]
Rank 146: upload successful (0.534949 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.534115 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.53383 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.532707 MB/s, 1 ops) [single-part (102400KB config)]
Rank 139: upload successful (0.530227 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.529943 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.529813 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.529724 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.5295 MB/s, 1 ops) [single-part (102400KB config)]
Rank 133: upload successful (0.529421 MB/s, 1 ops) [single-part (102400KB config)]
Rank 131: upload successful (0.524642 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.523948 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.523718 MB/s, 1 ops) [single-part (102400KB config)]
Rank 156: upload successful (0.522221 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.518912 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.518878 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.515687 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.513905 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.510295 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.509623 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.50906 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.506454 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.504209 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.504208 MB/s, 1 ops) [single-part (102400KB config)]
Rank 152: upload successful (0.503928 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.503721 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.502782 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.502107 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.500182 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.499793 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.499519 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.498958 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.498786 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.498379 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.49748 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.49728 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.497124 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.4969 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.496499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.496432 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.496278 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.496117 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.495765 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.495758 MB/s, 1 ops) [single-part (102400KB config)]
Rank 132: upload successful (0.495576 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.495293 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.494746 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.494675 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.494649 MB/s, 1 ops) [single-part (102400KB config)]
Rank 128: upload successful (0.494445 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.494089 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.492988 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.491132 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.491015 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.490563 MB/s, 1 ops) [single-part (102400KB config)]
Rank 135: upload successful (0.490124 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.489841 MB/s, 1 ops) [single-part (102400KB config)]
Rank 151: upload successful (0.486733 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.486584 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.486579 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.485977 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.485299 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.485178 MB/s, 1 ops) [single-part (102400KB config)]
Rank 154: upload successful (0.485098 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.483214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.479893 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.478078 MB/s, 1 ops) [single-part (102400KB config)]
Rank 144: upload successful (0.477189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.477189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.47641 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.473722 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.472841 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.471909 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.470337 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.468867 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.468619 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.466344 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.465724 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.464895 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.464813 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.463526 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.458984 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.455134 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.452352 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 2 Summary ---
Rank 0: 0.486579 MB/s (1 ops)
Rank 1: 0.479893 MB/s (1 ops)
Rank 2: 0.495758 MB/s (1 ops)
Rank 3: 0.564665 MB/s (1 ops)
Rank 4: 0.523948 MB/s (1 ops)
Rank 5: 0.53383 MB/s (1 ops)
Rank 6: 0.500182 MB/s (1 ops)
Rank 7: 0.515687 MB/s (1 ops)
Rank 8: 0.675401 MB/s (1 ops)
Rank 9: 0.472841 MB/s (1 ops)
Rank 10: 0.496117 MB/s (1 ops)
Rank 11: 0.548045 MB/s (1 ops)
Rank 26: upload successful (0.448713 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: 0.563178 MB/s (1 ops)
Rank 13: 0.537367 MB/s (1 ops)
Rank 14: 0.498379 MB/s (1 ops)
Rank 15: 0.468867 MB/s (1 ops)
Rank 16: 0.614661 MB/s (1 ops)
Rank 17: 0.494675 MB/s (1 ops)
Rank 18: 0.661293 MB/s (1 ops)
Rank 19: 0.547243 MB/s (1 ops)
Rank 20: 0.470337 MB/s (1 ops)
Rank 21: 0.62917 MB/s (1 ops)
Rank 22: 0.496499 MB/s (1 ops)
Rank 23: 0.49728 MB/s (1 ops)
Rank 24: 0.542517 MB/s (1 ops)
Rank 25: 0.499793 MB/s (1 ops)
Rank 26: 0.448713 MB/s (1 ops)
Rank 27: 0.485178 MB/s (1 ops)
Rank 28: 0.544143 MB/s (1 ops)
Rank 29: 0.651091 MB/s (1 ops)
Rank 30: 0.542074 MB/s (1 ops)
Rank 31: 0.673249 MB/s (1 ops)
Rank 32: 0.518878 MB/s (1 ops)
Rank 33: 0.49748 MB/s (1 ops)
Rank 34: 0.4969 MB/s (1 ops)
Rank 35: 0.464895 MB/s (1 ops)
Rank 36: 0.498786 MB/s (1 ops)
Rank 37: 0.565988 MB/s (1 ops)
Rank 38: 0.57628 MB/s (1 ops)
Rank 39: 0.55171 MB/s (1 ops)
Rank 40: 0.494089 MB/s (1 ops)
Rank 41: 0.478078 MB/s (1 ops)
Rank 42: 0.56326 MB/s (1 ops)
Rank 43: 0.495765 MB/s (1 ops)
Rank 44: 0.552826 MB/s (1 ops)
Rank 45: 0.579577 MB/s (1 ops)
Rank 46: 0.584383 MB/s (1 ops)
Rank 47: 0.563242 MB/s (1 ops)
Rank 48: 0.471909 MB/s (1 ops)
Rank 49: 0.499519 MB/s (1 ops)
Rank 50: 0.523718 MB/s (1 ops)
Rank 51: 0.559574 MB/s (1 ops)
Rank 52: 0.504209 MB/s (1 ops)
Rank 53: 0.573613 MB/s (1 ops)
Rank 54: 0.498958 MB/s (1 ops)
Rank 55: 0.464813 MB/s (1 ops)
Rank 56: 0.610761 MB/s (1 ops)
Rank 57: 0.638435 MB/s (1 ops)
Rank 58: 0.489841 MB/s (1 ops)
Rank 59: 0.566095 MB/s (1 ops)
Rank 60: 0.494649 MB/s (1 ops)
Rank 61: 0.606104 MB/s (1 ops)
Rank 62: 0.549918 MB/s (1 ops)
Rank 63: 0.458984 MB/s (1 ops)
Rank 64: 0.473722 MB/s (1 ops)
Rank 65: 0.539778 MB/s (1 ops)
Rank 66: 0.676024 MB/s (1 ops)
Rank 67: 0.563442 MB/s (1 ops)
Rank 68: 0.534115 MB/s (1 ops)
Rank 69: 0.529724 MB/s (1 ops)
Rank 70: 0.502107 MB/s (1 ops)
Rank 71: 0.554637 MB/s (1 ops)
Rank 72: 0.503721 MB/s (1 ops)
Rank 73: 0.560289 MB/s (1 ops)
Rank 74: 0.705678 MB/s (1 ops)
Rank 75: 0.497124 MB/s (1 ops)
Rank 76: 0.463526 MB/s (1 ops)
Rank 77: 0.490563 MB/s (1 ops)
Rank 78: 0.491015 MB/s (1 ops)
Rank 79: 0.50906 MB/s (1 ops)
Rank 80: 0.576831 MB/s (1 ops)
Rank 81: 0.686822 MB/s (1 ops)
Rank 82: 0.486584 MB/s (1 ops)
Rank 83: 0.513905 MB/s (1 ops)
Rank 84: 0.529813 MB/s (1 ops)
Rank 85: 0.485977 MB/s (1 ops)
Rank 86: 0.550851 MB/s (1 ops)
Rank 87: 0.58206 MB/s (1 ops)
Rank 88: 0.47641 MB/s (1 ops)
Rank 89: 0.545139 MB/s (1 ops)
Rank 90: 0.510295 MB/s (1 ops)
Rank 91: 0.561578 MB/s (1 ops)
Rank 92: 0.542802 MB/s (1 ops)
Rank 93: 0.548609 MB/s (1 ops)
Rank 94: 0.535118 MB/s (1 ops)
Rank 95: 0.577742 MB/s (1 ops)
Rank 96: 0.59828 MB/s (1 ops)
Rank 97: 0.565147 MB/s (1 ops)
Rank 98: 0.5804 MB/s (1 ops)
Rank 99: 0.560886 MB/s (1 ops)
Rank 100: 0.565929 MB/s (1 ops)
Rank 101: 0.554979 MB/s (1 ops)
Rank 102: 0.5295 MB/s (1 ops)
Rank 103: 0.552221 MB/s (1 ops)
Rank 104: 0.468619 MB/s (1 ops)
Rank 105: 0.502782 MB/s (1 ops)
Rank 106: 0.452352 MB/s (1 ops)
Rank 107: 0.552192 MB/s (1 ops)
Rank 108: 0.563509 MB/s (1 ops)
Rank 109: 0.590919 MB/s (1 ops)
Rank 110: 0.504208 MB/s (1 ops)
Rank 111: 0.529943 MB/s (1 ops)
Rank 112: 0.532707 MB/s (1 ops)
Rank 113: 0.491132 MB/s (1 ops)
Rank 114: 0.543278 MB/s (1 ops)
Rank 115: 0.492988 MB/s (1 ops)
Rank 116: 0.518912 MB/s (1 ops)
Rank 117: 0.466344 MB/s (1 ops)
Rank 118: 0.465724 MB/s (1 ops)
Rank 119: 0.496432 MB/s (1 ops)
Rank 120: 0.560009 MB/s (1 ops)
Rank 121: 0.506454 MB/s (1 ops)
Rank 122: 0.54126 MB/s (1 ops)
Rank 123: 0.455134 MB/s (1 ops)
Rank 124: 0.496278 MB/s (1 ops)
Rank 125: 0.495293 MB/s (1 ops)
Rank 126: 0.483214 MB/s (1 ops)
Rank 127: 0.509623 MB/s (1 ops)
Rank 128: 0.494445 MB/s (1 ops)
Rank 129: 0.563434 MB/s (1 ops)
Rank 130: 0.66843 MB/s (1 ops)
Rank 131: 0.524642 MB/s (1 ops)
Rank 132: 0.495576 MB/s (1 ops)
Rank 133: 0.529421 MB/s (1 ops)
Rank 134: 0.583529 MB/s (1 ops)
Rank 135: 0.490124 MB/s (1 ops)
Rank 136: 0.575749 MB/s (1 ops)
Rank 137: 0.542748 MB/s (1 ops)
Rank 138: 0.543667 MB/s (1 ops)
Rank 139: 0.530227 MB/s (1 ops)
Rank 140: 0.582144 MB/s (1 ops)
Rank 141: 0.545454 MB/s (1 ops)
Rank 142: 0.576917 MB/s (1 ops)
Rank 143: 0.540813 MB/s (1 ops)
Rank 144: 0.477189 MB/s (1 ops)
Rank 145: 0.544073 MB/s (1 ops)
Rank 146: 0.534949 MB/s (1 ops)
Rank 147: 0.542943 MB/s (1 ops)
Rank 148: 0.494746 MB/s (1 ops)
Rank 149: 0.55317 MB/s (1 ops)
Rank 150: 0.551234 MB/s (1 ops)
Rank 151: 0.486733 MB/s (1 ops)
Rank 152: 0.503928 MB/s (1 ops)
Rank 153: 0.538104 MB/s (1 ops)
Rank 154: 0.485098 MB/s (1 ops)
Rank 155: 0.545045 MB/s (1 ops)
Rank 156: 0.522221 MB/s (1 ops)
Rank 157: 0.485299 MB/s (1 ops)
Rank 158: 0.544138 MB/s (1 ops)
Rank 159: 0.477189 MB/s (1 ops)
Average upload bandwidth: 0.532856 MB/s
Total upload throughput: 85.257 MB/s
Upload trial duration: 205.517 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 87: upload successful (0.747597 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.703594 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.665132 MB/s, 1 ops) [single-part (102400KB config)]
Rank 144: upload successful (0.640821 MB/s, 1 ops) [single-part (102400KB config)]
Rank 146: upload successful (0.639167 MB/s, 1 ops) [single-part (102400KB config)]
Rank 155: upload successful (0.632966 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.630123 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.628582 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.624206 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.623494 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.62198 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.619969 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.619956 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.618926 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.617283 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.615254 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.615214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 154: upload successful (0.613848 MB/s, 1 ops) [single-part (102400KB config)]
Rank 131: upload successful (0.613549 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.610682 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.609647 MB/s, 1 ops) [single-part (102400KB config)]
Rank 133: upload successful (0.607381 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.605545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.605139 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.604865 MB/s, 1 ops) [single-part (102400KB config)]
Rank 140: upload successful (0.603759 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.602638 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.60226 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.602019 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.601794 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.601186 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.600599 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.600352 MB/s, 1 ops) [single-part (102400KB config)]
Rank 135: upload successful (0.596834 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.59614 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.595942 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.595203 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.595011 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.595005 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.59449 MB/s, 1 ops) [single-part (102400KB config)]
Rank 132: upload successful (0.59407 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.592073 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.588554 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.585951 MB/s, 1 ops) [single-part (102400KB config)]
Rank 129: upload successful (0.585197 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.579876 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.579216 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.579001 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.578499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 147: upload successful (0.576461 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.576063 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.574974 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.574523 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.571385 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.570055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.569182 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.565982 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.565578 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.562909 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.561657 MB/s, 1 ops) [single-part (102400KB config)]
Rank 151: upload successful (0.561514 MB/s, 1 ops) [single-part (102400KB config)]
Rank 152: upload successful (0.561387 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.559915 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.559514 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.559186 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.558986 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.55883 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.554785 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.554185 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.553954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.553468 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.553149 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.550367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.550277 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.548836 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.548637 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.546947 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.546847 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.546348 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.545981 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.544919 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.543947 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.541214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.540557 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.540312 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.54028 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.539923 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.539861 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.539828 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.539137 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.538192 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.53804 MB/s, 1 ops) [single-part (102400KB config)]
Rank 137: upload successful (0.537685 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.537495 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.536214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.535471 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.535107 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.534179 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.534018 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.533906 MB/s, 1 ops) [single-part (102400KB config)]
Rank 142: upload successful (0.533816 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.533718 MB/s, 1 ops) [single-part (102400KB config)]
Rank 134: upload successful (0.533479 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.533376 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.533244 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.532544 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.532376 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.531867 MB/s, 1 ops) [single-part (102400KB config)]
Rank 130: upload successful (0.531844 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.531678 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.531647 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.530901 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.529723 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.528512 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.527566 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.526555 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.525881 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.52575 MB/s, 1 ops) [single-part (102400KB config)]
Rank 128: upload successful (0.525729 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.525658 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.525462 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.525354 MB/s, 1 ops) [single-part (102400KB config)]
Rank 158: upload successful (0.524833 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.524612 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.52413 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.523763 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.522721 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.522006 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.521551 MB/s, 1 ops) [single-part (102400KB config)]
