=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 86: upload successful (0.811249 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.810127 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.802914 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.798901 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.796409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.793387 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.790397 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.789478 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.787924 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 133: upload successful (0.787262 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.77982 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.777861 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.776295 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.776127 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.774228 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.773255 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.772666 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.767106 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.764986 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.764791 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.764707 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.760592 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.759519 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.758388 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.755719 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.755503 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.754104 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.753758 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.75324 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.752766 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.752645 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.750844 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.74967 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.748856 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.747453 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.746615 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.745754 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.745292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.745206 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.745048 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.744419 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.743266 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.742601 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.739352 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.738232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.73801 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.737879 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.737366 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.736737 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.735798 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.735447 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 148: upload successful (0.735139 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.734445 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.731148 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.730968 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.730286 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.730007 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 138: upload successful (0.729615 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.729175 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.729022 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.728783 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.728629 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.7286 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.728578 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.728395 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.728372 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.728211 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.727854 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.726945 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.725063 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.725017 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.724085 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.724047 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.723714 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.722906 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.722135 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.721771 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.721071 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.719912 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.719295 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.7192 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.719126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.718791 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.718742 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.718713 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.718491 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.718288 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.717652 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.717635 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.717614 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.71717 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.716965 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.716961 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.716855 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 146: upload successful (0.716794 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.715034 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.714539 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.713833 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 143: upload successful (0.713404 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.713022 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.71301 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.712598 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.71202 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.711914 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.711646 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.711043 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 129: upload successful (0.710438 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.710412 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.710294 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.710142 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 154: upload successful (0.709969 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.709589 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.709178 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.708964 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.708228 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.707357 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.707195 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 159: upload successful (0.707156 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.707094 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 145: upload successful (0.706751 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.706637 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.706632 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.706324 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.706181 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.705937 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.705332 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.705268 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.70474 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.704595 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.704316 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.704248 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.703859 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.703852 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.703701 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.703638 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 157: upload successful (0.703127 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.702927 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.702838 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.702049 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.702015 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.701755 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.701603 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.701504 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.701468 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 158: upload successful (0.701374 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.701045 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.700147 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.700074 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.699906 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.699815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.699702 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.698416 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.698377 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.697104 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.697052 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 2 Summary ---
Rank 0: 0.714539 MB/s (1 ops)
Rank 1: 0.706324 MB/s (1 ops)
Rank 2: 0.777861 MB/s (1 ops)
Rank 3: 0.699906 MB/s (1 ops)
Rank 4: 0.703638 MB/s (1 ops)
Rank 5: 0.739352 MB/s (1 ops)
Rank 18: upload successful (0.694492 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: 0.722135 MB/s (1 ops)
Rank 7: 0.746615 MB/s (1 ops)
Rank 8: 0.718742 MB/s (1 ops)
Rank 9: 0.699815 MB/s (1 ops)
Rank 10: 0.704595 MB/s (1 ops)
Rank 11: 0.705332 MB/s (1 ops)
Rank 12: 0.71202 MB/s (1 ops)
Rank 13: 0.710142 MB/s (1 ops)
Rank 14: 0.810127 MB/s (1 ops)
Rank 15: 0.711646 MB/s (1 ops)
Rank 16: 0.701603 MB/s (1 ops)
Rank 17: 0.701468 MB/s (1 ops)
Rank 18: 0.694492 MB/s (1 ops)
Rank 19: 0.709589 MB/s (1 ops)
Rank 20: 0.697052 MB/s (1 ops)
Rank 21: 0.706181 MB/s (1 ops)
Rank 22: 0.735798 MB/s (1 ops)
Rank 23: 0.706632 MB/s (1 ops)
Rank 24: 0.752645 MB/s (1 ops)
Rank 25: 0.702927 MB/s (1 ops)
Rank 26: 0.71301 MB/s (1 ops)
Rank 27: 0.721771 MB/s (1 ops)
Rank 28: 0.719912 MB/s (1 ops)
Rank 29: 0.709178 MB/s (1 ops)
Rank 30: 0.717635 MB/s (1 ops)
Rank 31: 0.755719 MB/s (1 ops)
Rank 32: 0.796409 MB/s (1 ops)
Rank 33: 0.767106 MB/s (1 ops)
Rank 34: 0.713833 MB/s (1 ops)
Rank 35: 0.793387 MB/s (1 ops)
Rank 36: 0.728578 MB/s (1 ops)
Rank 37: 0.745292 MB/s (1 ops)
Rank 38: 0.70474 MB/s (1 ops)
Rank 39: 0.716961 MB/s (1 ops)
Rank 40: 0.735447 MB/s (1 ops)
Rank 41: 0.745048 MB/s (1 ops)
Rank 42: 0.755503 MB/s (1 ops)
Rank 43: 0.712598 MB/s (1 ops)
Rank 44: 0.728629 MB/s (1 ops)
Rank 45: 0.730286 MB/s (1 ops)
Rank 46: 0.750844 MB/s (1 ops)
Rank 47: 0.736737 MB/s (1 ops)
Rank 48: 0.701504 MB/s (1 ops)
Rank 49: 0.745206 MB/s (1 ops)
Rank 50: 0.734445 MB/s (1 ops)
Rank 51: 0.710294 MB/s (1 ops)
Rank 52: 0.764791 MB/s (1 ops)
Rank 53: 0.742601 MB/s (1 ops)
Rank 54: 0.699702 MB/s (1 ops)
Rank 55: 0.715034 MB/s (1 ops)
Rank 56: 0.717652 MB/s (1 ops)
Rank 57: 0.758388 MB/s (1 ops)
Rank 58: 0.752766 MB/s (1 ops)
Rank 59: 0.700074 MB/s (1 ops)
Rank 60: 0.728372 MB/s (1 ops)
Rank 61: 0.737366 MB/s (1 ops)
Rank 62: 0.729175 MB/s (1 ops)
Rank 63: 0.759519 MB/s (1 ops)
Rank 64: 0.730968 MB/s (1 ops)
Rank 65: 0.724085 MB/s (1 ops)
Rank 66: 0.744419 MB/s (1 ops)
Rank 67: 0.753758 MB/s (1 ops)
Rank 68: 0.700147 MB/s (1 ops)
Rank 69: 0.719295 MB/s (1 ops)
Rank 70: 0.74967 MB/s (1 ops)
Rank 71: 0.745754 MB/s (1 ops)
Rank 72: 0.718491 MB/s (1 ops)
Rank 73: 0.722906 MB/s (1 ops)
Rank 74: 0.728783 MB/s (1 ops)
Rank 75: 0.812212 MB/s (1 ops)
Rank 76: 0.710412 MB/s (1 ops)
Rank 77: 0.708228 MB/s (1 ops)
Rank 78: 0.789478 MB/s (1 ops)
Rank 79: 0.850559 MB/s (1 ops)
Rank 80: 0.702049 MB/s (1 ops)
Rank 81: 0.719126 MB/s (1 ops)
Rank 82: 0.738232 MB/s (1 ops)
Rank 83: 0.711043 MB/s (1 ops)
Rank 84: 0.727854 MB/s (1 ops)
Rank 85: 0.703859 MB/s (1 ops)
Rank 86: 0.811249 MB/s (1 ops)
Rank 87: 0.798901 MB/s (1 ops)
Rank 88: 0.725063 MB/s (1 ops)
Rank 89: 0.747453 MB/s (1 ops)
Rank 90: 0.790397 MB/s (1 ops)
Rank 91: 0.724047 MB/s (1 ops)
Rank 92: 0.723714 MB/s (1 ops)
Rank 93: 0.701755 MB/s (1 ops)
Rank 94: 0.7286 MB/s (1 ops)
Rank 95: 0.774228 MB/s (1 ops)
Rank 96: 0.764707 MB/s (1 ops)
Rank 97: 0.760592 MB/s (1 ops)
Rank 98: 0.73801 MB/s (1 ops)
Rank 99: 0.702838 MB/s (1 ops)
Rank 100: 0.776295 MB/s (1 ops)
Rank 101: 0.716965 MB/s (1 ops)
Rank 102: 0.77982 MB/s (1 ops)
Rank 103: 0.702015 MB/s (1 ops)
Rank 104: 0.707357 MB/s (1 ops)
Rank 105: 0.802914 MB/s (1 ops)
Rank 106: 0.713022 MB/s (1 ops)
Rank 107: 0.718288 MB/s (1 ops)
Rank 108: 0.787924 MB/s (1 ops)
Rank 109: 0.772666 MB/s (1 ops)
Rank 110: 0.773255 MB/s (1 ops)
Rank 111: 0.776127 MB/s (1 ops)
Rank 112: 0.704316 MB/s (1 ops)
Rank 113: 0.703852 MB/s (1 ops)
Rank 114: 0.728395 MB/s (1 ops)
Rank 115: 0.706637 MB/s (1 ops)
Rank 116: 0.707094 MB/s (1 ops)
Rank 117: 0.728211 MB/s (1 ops)
Rank 118: 0.698416 MB/s (1 ops)
Rank 119: 0.731148 MB/s (1 ops)
Rank 120: 0.703701 MB/s (1 ops)
Rank 121: 0.718713 MB/s (1 ops)
Rank 122: 0.707195 MB/s (1 ops)
Rank 123: 0.729022 MB/s (1 ops)
Rank 124: 0.717614 MB/s (1 ops)
Rank 125: 0.705937 MB/s (1 ops)
Rank 126: 0.71717 MB/s (1 ops)
Rank 127: 0.725017 MB/s (1 ops)
Rank 128: 0.708964 MB/s (1 ops)
Rank 129: 0.710438 MB/s (1 ops)
Rank 130: 0.7192 MB/s (1 ops)
Rank 131: 0.704248 MB/s (1 ops)
Rank 132: 0.748856 MB/s (1 ops)
Rank 133: 0.787262 MB/s (1 ops)
Rank 134: 0.81379 MB/s (1 ops)
Rank 135: 0.705268 MB/s (1 ops)
Rank 136: 0.716855 MB/s (1 ops)
Rank 137: 0.754104 MB/s (1 ops)
Rank 138: 0.729615 MB/s (1 ops)
Rank 139: 0.743266 MB/s (1 ops)
Rank 140: 0.828482 MB/s (1 ops)
Rank 141: 0.764986 MB/s (1 ops)
Rank 142: 0.737879 MB/s (1 ops)
Rank 143: 0.713404 MB/s (1 ops)
Rank 144: 0.697104 MB/s (1 ops)
Rank 145: 0.706751 MB/s (1 ops)
Rank 146: 0.716794 MB/s (1 ops)
Rank 147: 0.701045 MB/s (1 ops)
Rank 148: 0.735139 MB/s (1 ops)
Rank 149: 0.711914 MB/s (1 ops)
Rank 150: 0.718791 MB/s (1 ops)
Rank 151: 0.721071 MB/s (1 ops)
Rank 152: 0.726945 MB/s (1 ops)
Rank 153: 0.75324 MB/s (1 ops)
Rank 154: 0.709969 MB/s (1 ops)
Rank 155: 0.730007 MB/s (1 ops)
Rank 156: 0.698377 MB/s (1 ops)
Rank 157: 0.703127 MB/s (1 ops)
Rank 158: 0.701374 MB/s (1 ops)
Rank 159: 0.707156 MB/s (1 ops)
Average upload bandwidth: 0.731713 MB/s
Total upload throughput: 117.074 MB/s
Upload trial duration: 139.95 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 0: upload successful (0.852228 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.840224 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.836063 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.833292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.820924 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.809126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.800304 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.794544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.792984 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.79291 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 145: upload successful (0.791893 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.791112 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.788438 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.784392 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.784386 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.782311 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.782041 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.778897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.777639 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.771939 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.769315 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.765511 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.764504 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.763292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.762929 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.759048 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.758075 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.75796 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.757495 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 138: upload successful (0.752243 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.749815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.74689 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.746098 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.745928 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.745906 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.743396 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.741812 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.740683 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.740544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.740236 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 154: upload successful (0.740202 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.739234 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.739077 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.73866 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.738043 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.735731 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.735547 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.7352 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.734779 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.734657 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.734612 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.734499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.733682 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.733526 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
