=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Rank 126: multipart upload successful (0.410744 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.406591 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.405183 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.346045 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.340994 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.339991 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.335695 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.335139 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.323965 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.32095 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.318642 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.313212 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.311 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.309283 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.30909 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.308259 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.308227 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.30819 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.3078 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.30628 MB/s, 2 ops) [2 parts × 51200KB]
Rank 157: multipart upload successful (0.305759 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.30562 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.304988 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.304389 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.303616 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.303464 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.302551 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.302527 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.302283 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.302064 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.302037 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.301981 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.301827 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.301746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.301373 MB/s, 2 ops) [2 parts × 51200KB]
Rank 149: multipart upload successful (0.301328 MB/s, 2 ops) [2 parts × 51200KB]
Rank 144: multipart upload successful (0.30067 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.300393 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.300164 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (0.30007 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.300024 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.300011 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.299842 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.29984 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.299769 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.299644 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.298907 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.298579 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.298469 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.29787 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.297773 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.297587 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.297371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.297357 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.296887 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.296812 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.296195 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (0.296134 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.295944 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.295764 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.295646 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.295567 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.295425 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.295197 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.294875 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.294845 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.294583 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.294509 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.294371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.293878 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.292793 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.292228 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.291667 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.291013 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.290367 MB/s, 2 ops) [2 parts × 51200KB]
Rank 130: multipart upload successful (0.29024 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.290068 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.290051 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.28998 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.289446 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.288987 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.288807 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.288672 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.288375 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.287849 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.287744 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.287568 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.287448 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.287371 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.287081 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.286907 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.286425 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.286402 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.28637 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.285348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.285099 MB/s, 2 ops) [2 parts × 51200KB]
Rank 137: multipart upload successful (0.284966 MB/s, 2 ops) [2 parts × 51200KB]
Rank 155: multipart upload successful (0.284873 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.284861 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.284625 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.283673 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.283213 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.280518 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.280197 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.279847 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.278589 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.278034 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.277598 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.276795 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.27624 MB/s, 2 ops) [2 parts × 51200KB]
Rank 151: multipart upload successful (0.275933 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.272759 MB/s, 2 ops) [2 parts × 51200KB]
Rank 140: multipart upload successful (0.272626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.272348 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (0.271964 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.271765 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.271486 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.271265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.270508 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.270457 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.270447 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.270406 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.270108 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.269878 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.267991 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.26773 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.267714 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.267405 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.267188 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.267188 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.266619 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.26655 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.266302 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.265882 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.265678 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.265552 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.26488 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.264507 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.264194 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.263746 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.263681 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.262346 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.261954 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.261659 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.261568 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.261498 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.260185 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.259695 MB/s, 2 ops) [2 parts × 51200KB]
Rank 143: multipart upload successful (0.25955 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.25884 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.25828 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.257555 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.255487 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.255472 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.254057 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.250323 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.250077 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.248746 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 2 Summary ---
Rank 0: 0.290068 MB/s (2 ops)
Rank 1: 0.290367 MB/s (2 ops)
Rank 2: 0.292793 MB/s (2 ops)
Rank 3: 0.272348 MB/s (2 ops)
Rank 4: 0.270406 MB/s (2 ops)
Rank 5: 0.44425 MB/s (2 ops)
Rank 6: 0.278034 MB/s (2 ops)
Rank 7: 0.248746 MB/s (2 ops)
Rank 8: 0.294845 MB/s (2 ops)
Rank 9: 0.277598 MB/s (2 ops)
Rank 10: 0.297773 MB/s (2 ops)
Rank 11: 0.266302 MB/s (2 ops)
Rank 12: 0.270508 MB/s (2 ops)
Rank 13: 0.26488 MB/s (2 ops)
Rank 14: 0.309283 MB/s (2 ops)
Rank 15: 0.32095 MB/s (2 ops)
Rank 16: 0.296134 MB/s (2 ops)
Rank 17: 0.278589 MB/s (2 ops)
Rank 18: 0.290051 MB/s (2 ops)
Rank 19: 0.276795 MB/s (2 ops)
Rank 20: 0.267991 MB/s (2 ops)
Rank 21: 0.295944 MB/s (2 ops)
Rank 22: 0.318642 MB/s (2 ops)
Rank 23: 0.288672 MB/s (2 ops)
Rank 24: 0.297371 MB/s (2 ops)
Rank 25: 0.295764 MB/s (2 ops)
Rank 26: 0.265552 MB/s (2 ops)
Rank 27: 0.301746 MB/s (2 ops)
Rank 28: 0.287448 MB/s (2 ops)
Rank 29: 0.339991 MB/s (2 ops)
Rank 30: 0.301373 MB/s (2 ops)
Rank 31: 0.302527 MB/s (2 ops)
Rank 32: 0.302037 MB/s (2 ops)
Rank 33: 0.269878 MB/s (2 ops)
Rank 34: 0.270457 MB/s (2 ops)
Rank 35: 0.26773 MB/s (2 ops)
Rank 36: 0.295425 MB/s (2 ops)
Rank 37: 0.283673 MB/s (2 ops)
Rank 38: 0.25884 MB/s (2 ops)
Rank 39: 0.271964 MB/s (2 ops)
Rank 40: 0.30819 MB/s (2 ops)
Rank 41: 0.28998 MB/s (2 ops)
Rank 42: 0.267188 MB/s (2 ops)
Rank 43: 0.30007 MB/s (2 ops)
Rank 44: 0.30562 MB/s (2 ops)
Rank 45: 0.271486 MB/s (2 ops)
Rank 46: 0.263746 MB/s (2 ops)
Rank 47: 0.26655 MB/s (2 ops)
Rank 48: 0.25828 MB/s (2 ops)
Rank 49: 0.295646 MB/s (2 ops)
Rank 50: 0.262346 MB/s (2 ops)
Rank 51: 0.287371 MB/s (2 ops)
Rank 52: 0.298469 MB/s (2 ops)
Rank 53: 0.283213 MB/s (2 ops)
Rank 54: 0.297587 MB/s (2 ops)
Rank 55: 0.286907 MB/s (2 ops)
Rank 56: 0.257555 MB/s (2 ops)
Rank 57: 0.286402 MB/s (2 ops)
Rank 58: 0.292228 MB/s (2 ops)
Rank 59: 0.299842 MB/s (2 ops)
Rank 60: 0.255487 MB/s (2 ops)
Rank 61: 0.260185 MB/s (2 ops)
Rank 62: 0.302064 MB/s (2 ops)
Rank 63: 0.304988 MB/s (2 ops)
Rank 64: 0.296812 MB/s (2 ops)
Rank 65: 0.291013 MB/s (2 ops)
Rank 66: 0.287849 MB/s (2 ops)
Rank 67: 0.261659 MB/s (2 ops)
Rank 68: 0.335695 MB/s (2 ops)
Rank 69: 0.30628 MB/s (2 ops)
Rank 70: 0.270108 MB/s (2 ops)
Rank 71: 0.405183 MB/s (2 ops)
Rank 72: 0.340994 MB/s (2 ops)
Rank 73: 0.261954 MB/s (2 ops)
Rank 74: 0.308259 MB/s (2 ops)
Rank 75: 0.261498 MB/s (2 ops)
Rank 76: 0.280518 MB/s (2 ops)
Rank 77: 0.302551 MB/s (2 ops)
Rank 78: 0.297357 MB/s (2 ops)
Rank 79: 0.300024 MB/s (2 ops)
Rank 80: 0.335139 MB/s (2 ops)
Rank 81: 0.255472 MB/s (2 ops)
Rank 82: 0.288375 MB/s (2 ops)
Rank 83: 0.291667 MB/s (2 ops)
Rank 84: 0.406591 MB/s (2 ops)
Rank 85: 0.288807 MB/s (2 ops)
Rank 86: 0.264194 MB/s (2 ops)
Rank 87: 0.294583 MB/s (2 ops)
Rank 88: 0.289446 MB/s (2 ops)
Rank 89: 0.271265 MB/s (2 ops)
Rank 90: 0.259695 MB/s (2 ops)
Rank 91: 0.296887 MB/s (2 ops)
Rank 92: 0.303616 MB/s (2 ops)
Rank 93: 0.294509 MB/s (2 ops)
Rank 94: 0.263681 MB/s (2 ops)
Rank 95: 0.293878 MB/s (2 ops)
Rank 96: 0.264507 MB/s (2 ops)
Rank 97: 0.27624 MB/s (2 ops)
Rank 98: 0.29984 MB/s (2 ops)
Rank 99: 0.299644 MB/s (2 ops)
Rank 100: 0.287081 MB/s (2 ops)
Rank 101: 0.323965 MB/s (2 ops)
Rank 102: 0.288987 MB/s (2 ops)
Rank 103: 0.3078 MB/s (2 ops)
Rank 104: 0.294875 MB/s (2 ops)
Rank 105: 0.265678 MB/s (2 ops)
Rank 106: 0.250077 MB/s (2 ops)
Rank 107: 0.285348 MB/s (2 ops)
Rank 108: 0.287744 MB/s (2 ops)
Rank 109: 0.286425 MB/s (2 ops)
Rank 110: 0.267714 MB/s (2 ops)
Rank 111: 0.300164 MB/s (2 ops)
Rank 112: 0.346045 MB/s (2 ops)
Rank 113: 0.302283 MB/s (2 ops)
Rank 114: 0.311 MB/s (2 ops)
Rank 115: 0.295567 MB/s (2 ops)
Rank 116: 0.267188 MB/s (2 ops)
Rank 117: 0.304389 MB/s (2 ops)
Rank 118: 0.285099 MB/s (2 ops)
Rank 119: 0.287568 MB/s (2 ops)
Rank 120: 0.267405 MB/s (2 ops)
Rank 121: 0.301981 MB/s (2 ops)
Rank 122: 0.265882 MB/s (2 ops)
Rank 123: 0.298907 MB/s (2 ops)
Rank 124: 0.279847 MB/s (2 ops)
Rank 125: 0.254057 MB/s (2 ops)
Rank 126: 0.410744 MB/s (2 ops)
Rank 127: 0.261568 MB/s (2 ops)
Rank 128: 0.270447 MB/s (2 ops)
Rank 129: 0.294371 MB/s (2 ops)
Rank 130: 0.29024 MB/s (2 ops)
Rank 131: 0.266619 MB/s (2 ops)
Rank 132: 0.28637 MB/s (2 ops)
Rank 133: 0.299769 MB/s (2 ops)
Rank 134: 0.284861 MB/s (2 ops)
Rank 135: 0.308227 MB/s (2 ops)
Rank 136: 0.284625 MB/s (2 ops)
Rank 137: 0.284966 MB/s (2 ops)
Rank 138: 0.301827 MB/s (2 ops)
Rank 139: 0.295197 MB/s (2 ops)
Rank 140: 0.272626 MB/s (2 ops)
Rank 141: 0.429209 MB/s (2 ops)
Rank 142: 0.296195 MB/s (2 ops)
Rank 143: 0.25955 MB/s (2 ops)
Rank 144: 0.30067 MB/s (2 ops)
Rank 145: 0.300393 MB/s (2 ops)
Rank 146: 0.280197 MB/s (2 ops)
Rank 147: 0.298579 MB/s (2 ops)
Rank 148: 0.250323 MB/s (2 ops)
Rank 149: 0.301328 MB/s (2 ops)
Rank 150: 0.30909 MB/s (2 ops)
Rank 151: 0.275933 MB/s (2 ops)
Rank 152: 0.29787 MB/s (2 ops)
Rank 153: 0.271765 MB/s (2 ops)
Rank 154: 0.300011 MB/s (2 ops)
Rank 155: 0.284873 MB/s (2 ops)
Rank 156: 0.272759 MB/s (2 ops)
Rank 157: 0.305759 MB/s (2 ops)
Rank 158: 0.303464 MB/s (2 ops)
Rank 159: 0.313212 MB/s (2 ops)
Average upload bandwidth: 0.291485 MB/s
Total upload throughput: 46.6376 MB/s
Upload trial duration: 344.747 seconds
Successful upload ranks: 160/160
Total operations: 320 ops
Operations per process: 2 ops

========================================
UPLOAD TRIAL 3/3
========================================
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
