=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 188: multipart upload successful (0.295789 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.295041 MB/s, 2 ops) [2 parts × 51200KB]
Rank 248: multipart upload successful (0.294906 MB/s, 2 ops) [2 parts × 51200KB]
Rank 206: multipart upload successful (0.294675 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.290183 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 1 Summary ---
Rank 0: 0.343784 MB/s (2 ops)
Rank 1: 0.32072 MB/s (2 ops)
Rank 2: 0.356707 MB/s (2 ops)
Rank 3: 0.342721 MB/s (2 ops)
Rank 4: 0.313871 MB/s (2 ops)
Rank 5: 0.327608 MB/s (2 ops)
Rank 6: 0.312546 MB/s (2 ops)
Rank 7: 0.351715 MB/s (2 ops)
Rank 8: 0.338955 MB/s (2 ops)
Rank 9: 0.383615 MB/s (2 ops)
Rank 10: 0.32923 MB/s (2 ops)
Rank 11: 0.3609 MB/s (2 ops)
Rank 12: 0.315683 MB/s (2 ops)
Rank 13: 0.355635 MB/s (2 ops)
Rank 14: 0.331297 MB/s (2 ops)
Rank 15: 0.323432 MB/s (2 ops)
Rank 16: 0.348629 MB/s (2 ops)
Rank 17: 0.344633 MB/s (2 ops)
Rank 18: 0.305075 MB/s (2 ops)
Rank 19: 0.336637 MB/s (2 ops)
Rank 20: 0.345772 MB/s (2 ops)
Rank 21: 0.355784 MB/s (2 ops)
Rank 22: 0.347278 MB/s (2 ops)
Rank 23: 0.346797 MB/s (2 ops)
Rank 24: 0.33142 MB/s (2 ops)
Rank 25: 0.312262 MB/s (2 ops)
Rank 26: 0.343268 MB/s (2 ops)
Rank 27: 0.303444 MB/s (2 ops)
Rank 28: 0.338868 MB/s (2 ops)
Rank 29: 0.336855 MB/s (2 ops)
Rank 30: 0.337288 MB/s (2 ops)
Rank 31: 0.300119 MB/s (2 ops)
Rank 32: 0.337964 MB/s (2 ops)
Rank 33: 0.349473 MB/s (2 ops)
Rank 34: 0.320658 MB/s (2 ops)
Rank 35: 0.333789 MB/s (2 ops)
Rank 36: 0.340474 MB/s (2 ops)
Rank 37: 0.328163 MB/s (2 ops)
Rank 38: 0.344616 MB/s (2 ops)
Rank 39: 0.325047 MB/s (2 ops)
Rank 40: 0.332361 MB/s (2 ops)
Rank 41: 0.331286 MB/s (2 ops)
Rank 42: 0.337602 MB/s (2 ops)
Rank 43: 0.32922 MB/s (2 ops)
Rank 44: 0.337887 MB/s (2 ops)
Rank 45: 0.340918 MB/s (2 ops)
Rank 46: 0.337647 MB/s (2 ops)
Rank 47: 0.331389 MB/s (2 ops)
Rank 48: 0.334708 MB/s (2 ops)
Rank 49: 0.322815 MB/s (2 ops)
Rank 50: 0.328399 MB/s (2 ops)
Rank 51: 0.319753 MB/s (2 ops)
Rank 52: 0.348937 MB/s (2 ops)
Rank 53: 0.318992 MB/s (2 ops)
Rank 54: 0.342746 MB/s (2 ops)
Rank 55: 0.313092 MB/s (2 ops)
Rank 56: 0.355294 MB/s (2 ops)
Rank 57: 0.324488 MB/s (2 ops)
Rank 58: 0.347495 MB/s (2 ops)
Rank 59: 0.33078 MB/s (2 ops)
Rank 60: 0.348394 MB/s (2 ops)
Rank 61: 0.360133 MB/s (2 ops)
Rank 62: 0.35131 MB/s (2 ops)
Rank 63: 0.326551 MB/s (2 ops)
Rank 64: 0.343777 MB/s (2 ops)
Rank 65: 0.315943 MB/s (2 ops)
Rank 66: 0.318987 MB/s (2 ops)
Rank 67: 0.340361 MB/s (2 ops)
Rank 68: 0.341509 MB/s (2 ops)
Rank 69: 0.333486 MB/s (2 ops)
Rank 70: 0.346143 MB/s (2 ops)
Rank 71: 0.32021 MB/s (2 ops)
Rank 72: 0.359857 MB/s (2 ops)
Rank 73: 0.353371 MB/s (2 ops)
Rank 74: 0.353877 MB/s (2 ops)
Rank 75: 0.345107 MB/s (2 ops)
Rank 76: 0.32832 MB/s (2 ops)
Rank 77: 0.33986 MB/s (2 ops)
Rank 78: 0.320226 MB/s (2 ops)
Rank 79: 0.339153 MB/s (2 ops)
Rank 80: 0.330577 MB/s (2 ops)
Rank 81: 0.318184 MB/s (2 ops)
Rank 82: 0.341699 MB/s (2 ops)
Rank 83: 0.328461 MB/s (2 ops)
Rank 84: 0.340571 MB/s (2 ops)
Rank 85: 0.320627 MB/s (2 ops)
Rank 86: 0.304677 MB/s (2 ops)
Rank 87: 0.355104 MB/s (2 ops)
Rank 88: 0.351514 MB/s (2 ops)
Rank 89: 0.352866 MB/s (2 ops)
Rank 90: 0.330636 MB/s (2 ops)
Rank 91: 0.309234 MB/s (2 ops)
Rank 92: 0.316273 MB/s (2 ops)
Rank 93: 0.351457 MB/s (2 ops)
Rank 94: 0.34402 MB/s (2 ops)
Rank 95: 0.353903 MB/s (2 ops)
Rank 96: 0.350215 MB/s (2 ops)
Rank 97: 0.315399 MB/s (2 ops)
Rank 98: 0.34716 MB/s (2 ops)
Rank 99: 0.344502 MB/s (2 ops)
Rank 100: 0.31719 MB/s (2 ops)
Rank 101: 0.320889 MB/s (2 ops)
Rank 102: 0.348018 MB/s (2 ops)
Rank 103: 0.331612 MB/s (2 ops)
Rank 104: 0.339006 MB/s (2 ops)
Rank 105: 0.315612 MB/s (2 ops)
Rank 106: 0.343909 MB/s (2 ops)
Rank 107: 0.332966 MB/s (2 ops)
Rank 108: 0.310153 MB/s (2 ops)
Rank 109: 0.346255 MB/s (2 ops)
Rank 110: 0.324976 MB/s (2 ops)
Rank 111: 0.345508 MB/s (2 ops)
Rank 112: 0.35846 MB/s (2 ops)
Rank 113: 0.306711 MB/s (2 ops)
Rank 114: 0.349957 MB/s (2 ops)
Rank 115: 0.339772 MB/s (2 ops)
Rank 116: 0.343548 MB/s (2 ops)
Rank 117: 0.321351 MB/s (2 ops)
Rank 118: 0.336494 MB/s (2 ops)
Rank 119: 0.361023 MB/s (2 ops)
Rank 120: 0.343709 MB/s (2 ops)
Rank 121: 0.320556 MB/s (2 ops)
Rank 122: 0.324066 MB/s (2 ops)
Rank 123: 0.345274 MB/s (2 ops)
Rank 124: 0.320053 MB/s (2 ops)
Rank 125: 0.305571 MB/s (2 ops)
Rank 126: 0.313813 MB/s (2 ops)
Rank 127: 0.33557 MB/s (2 ops)
Rank 128: 0.362934 MB/s (2 ops)
Rank 129: 0.343481 MB/s (2 ops)
Rank 130: 0.352369 MB/s (2 ops)
Rank 131: 0.359836 MB/s (2 ops)
Rank 132: 0.295041 MB/s (2 ops)
Rank 133: 0.330666 MB/s (2 ops)
Rank 134: 0.351056 MB/s (2 ops)
Rank 135: 0.381205 MB/s (2 ops)
Rank 136: 0.290183 MB/s (2 ops)
Rank 137: 0.317895 MB/s (2 ops)
Rank 138: 0.345553 MB/s (2 ops)
Rank 139: 0.337575 MB/s (2 ops)
Rank 140: 0.332962 MB/s (2 ops)
Rank 141: 0.344901 MB/s (2 ops)
Rank 142: 0.364898 MB/s (2 ops)
Rank 143: 0.306512 MB/s (2 ops)
Rank 144: 0.329793 MB/s (2 ops)
Rank 145: 0.365446 MB/s (2 ops)
Rank 146: 0.341019 MB/s (2 ops)
Rank 147: 0.308225 MB/s (2 ops)
Rank 148: 0.350395 MB/s (2 ops)
Rank 149: 0.303304 MB/s (2 ops)
Rank 150: 0.317336 MB/s (2 ops)
Rank 151: 0.321946 MB/s (2 ops)
Rank 152: 0.347357 MB/s (2 ops)
Rank 153: 0.314921 MB/s (2 ops)
Rank 154: 0.328767 MB/s (2 ops)
Rank 155: 0.350827 MB/s (2 ops)
Rank 156: 0.369016 MB/s (2 ops)
Rank 157: 0.333373 MB/s (2 ops)
Rank 158: 0.319937 MB/s (2 ops)
Rank 159: 0.339398 MB/s (2 ops)
Rank 160: 0.341246 MB/s (2 ops)
Rank 161: 0.339495 MB/s (2 ops)
Rank 162: 0.36455 MB/s (2 ops)
Rank 163: 0.333496 MB/s (2 ops)
Rank 164: 0.339126 MB/s (2 ops)
Rank 165: 0.345884 MB/s (2 ops)
Rank 166: 0.320765 MB/s (2 ops)
Rank 167: 0.327941 MB/s (2 ops)
Rank 168: 0.317569 MB/s (2 ops)
Rank 169: 0.321281 MB/s (2 ops)
Rank 170: 0.347486 MB/s (2 ops)
Rank 171: 0.339856 MB/s (2 ops)
Rank 172: 0.335667 MB/s (2 ops)
Rank 173: 0.339226 MB/s (2 ops)
Rank 174: 0.319443 MB/s (2 ops)
Rank 175: 0.312379 MB/s (2 ops)
Rank 176: 0.332641 MB/s (2 ops)
Rank 177: 0.30791 MB/s (2 ops)
Rank 178: 0.33404 MB/s (2 ops)
Rank 179: 0.323252 MB/s (2 ops)
Rank 180: 0.316657 MB/s (2 ops)
Rank 181: 0.314397 MB/s (2 ops)
Rank 182: 0.325905 MB/s (2 ops)
Rank 183: 0.349621 MB/s (2 ops)
Rank 184: 0.347045 MB/s (2 ops)
Rank 185: 0.348665 MB/s (2 ops)
Rank 186: 0.309804 MB/s (2 ops)
Rank 187: 0.336085 MB/s (2 ops)
Rank 188: 0.295789 MB/s (2 ops)
Rank 189: 0.297888 MB/s (2 ops)
Rank 190: 0.333346 MB/s (2 ops)
Rank 191: 0.308847 MB/s (2 ops)
Rank 192: 0.31243 MB/s (2 ops)
Rank 193: 0.343034 MB/s (2 ops)
Rank 194: 0.317635 MB/s (2 ops)
Rank 195: 0.328614 MB/s (2 ops)
Rank 196: 0.320845 MB/s (2 ops)
Rank 197: 0.306952 MB/s (2 ops)
Rank 198: 0.31563 MB/s (2 ops)
Rank 199: 0.349104 MB/s (2 ops)
Rank 200: 0.344234 MB/s (2 ops)
Rank 201: 0.319869 MB/s (2 ops)
Rank 202: 0.308444 MB/s (2 ops)
Rank 203: 0.326309 MB/s (2 ops)
Rank 204: 0.319186 MB/s (2 ops)
Rank 205: 0.351825 MB/s (2 ops)
Rank 206: 0.294675 MB/s (2 ops)
Rank 207: 0.319642 MB/s (2 ops)
Rank 208: 0.315916 MB/s (2 ops)
Rank 209: 0.344651 MB/s (2 ops)
Rank 210: 0.317601 MB/s (2 ops)
Rank 211: 0.315221 MB/s (2 ops)
Rank 212: 0.327242 MB/s (2 ops)
Rank 213: 0.351933 MB/s (2 ops)
Rank 214: 0.304867 MB/s (2 ops)
Rank 215: 0.337863 MB/s (2 ops)
Rank 216: 0.334124 MB/s (2 ops)
Rank 217: 0.35501 MB/s (2 ops)
Rank 218: 0.321354 MB/s (2 ops)
Rank 219: 0.320248 MB/s (2 ops)
Rank 220: 0.320137 MB/s (2 ops)
Rank 221: 0.318451 MB/s (2 ops)
Rank 222: 0.318795 MB/s (2 ops)
Rank 223: 0.351395 MB/s (2 ops)
Rank 224: 0.331142 MB/s (2 ops)
Rank 225: 0.356135 MB/s (2 ops)
Rank 226: 0.307898 MB/s (2 ops)
Rank 227: 0.328904 MB/s (2 ops)
Rank 228: 0.355959 MB/s (2 ops)
Rank 229: 0.314254 MB/s (2 ops)
Rank 230: 0.369086 MB/s (2 ops)
Rank 231: 0.369317 MB/s (2 ops)
Rank 232: 0.313014 MB/s (2 ops)
Rank 233: 0.347127 MB/s (2 ops)
Rank 234: 0.347052 MB/s (2 ops)
Rank 235: 0.353958 MB/s (2 ops)
Rank 236: 0.314426 MB/s (2 ops)
Rank 237: 0.34435 MB/s (2 ops)
Rank 238: 0.346925 MB/s (2 ops)
Rank 239: 0.353967 MB/s (2 ops)
Rank 240: 0.354082 MB/s (2 ops)
Rank 241: 0.337442 MB/s (2 ops)
Rank 242: 0.36158 MB/s (2 ops)
Rank 243: 0.36885 MB/s (2 ops)
Rank 244: 0.326088 MB/s (2 ops)
Rank 245: 0.35176 MB/s (2 ops)
Rank 246: 0.310329 MB/s (2 ops)
Rank 247: 0.327204 MB/s (2 ops)
Rank 248: 0.294906 MB/s (2 ops)
Rank 249: 0.333939 MB/s (2 ops)
Rank 250: 0.360434 MB/s (2 ops)
Rank 251: 0.336244 MB/s (2 ops)
Rank 252: 0.344716 MB/s (2 ops)
Rank 253: 0.37868 MB/s (2 ops)
Rank 254: 0.327483 MB/s (2 ops)
Rank 255: 0.350647 MB/s (2 ops)
Rank 256: 0.366933 MB/s (2 ops)
Rank 257: 0.339424 MB/s (2 ops)
Rank 258: 0.327566 MB/s (2 ops)
Rank 259: 0.305753 MB/s (2 ops)
Rank 260: 0.318369 MB/s (2 ops)
Rank 261: 0.323048 MB/s (2 ops)
Rank 262: 0.332609 MB/s (2 ops)
Rank 263: 0.341709 MB/s (2 ops)
Rank 264: 0.359401 MB/s (2 ops)
Rank 265: 0.333044 MB/s (2 ops)
Rank 266: 0.328421 MB/s (2 ops)
Rank 267: 0.326143 MB/s (2 ops)
Rank 268: 0.337267 MB/s (2 ops)
Rank 269: 0.334974 MB/s (2 ops)
Rank 270: 0.383718 MB/s (2 ops)
Rank 271: 0.347126 MB/s (2 ops)
Rank 272: 0.332635 MB/s (2 ops)
Rank 273: 0.352921 MB/s (2 ops)
Rank 274: 0.330482 MB/s (2 ops)
Rank 275: 0.342577 MB/s (2 ops)
Rank 276: 0.360487 MB/s (2 ops)
Rank 277: 0.331256 MB/s (2 ops)
Rank 278: 0.342605 MB/s (2 ops)
Rank 279: 0.333894 MB/s (2 ops)
Rank 280: 0.361914 MB/s (2 ops)
Rank 281: 0.362999 MB/s (2 ops)
Rank 282: 0.353164 MB/s (2 ops)
Rank 283: 0.356091 MB/s (2 ops)
Rank 284: 0.346165 MB/s (2 ops)
Rank 285: 0.380836 MB/s (2 ops)
Rank 286: 0.319755 MB/s (2 ops)
Rank 287: 0.333511 MB/s (2 ops)
Rank 288: 0.3503 MB/s (2 ops)
Rank 289: 0.344917 MB/s (2 ops)
Rank 290: 0.371562 MB/s (2 ops)
Rank 291: 0.311827 MB/s (2 ops)
Rank 292: 0.331211 MB/s (2 ops)
Rank 293: 0.352846 MB/s (2 ops)
Rank 294: 0.333086 MB/s (2 ops)
Rank 295: 0.373926 MB/s (2 ops)
Rank 296: 0.318585 MB/s (2 ops)
Rank 297: 0.337913 MB/s (2 ops)
Rank 298: 0.339308 MB/s (2 ops)
Rank 299: 0.356629 MB/s (2 ops)
Rank 300: 0.357759 MB/s (2 ops)
Rank 301: 0.33418 MB/s (2 ops)
Rank 302: 0.386427 MB/s (2 ops)
Rank 303: 0.323751 MB/s (2 ops)
Rank 304: 0.349798 MB/s (2 ops)
Rank 305: 0.330983 MB/s (2 ops)
Rank 306: 0.32724 MB/s (2 ops)
Rank 307: 0.330592 MB/s (2 ops)
Rank 308: 0.31236 MB/s (2 ops)
Rank 309: 0.354356 MB/s (2 ops)
Rank 310: 0.332643 MB/s (2 ops)
Rank 311: 0.35743 MB/s (2 ops)
Rank 312: 0.354532 MB/s (2 ops)
Rank 313: 0.333305 MB/s (2 ops)
Rank 314: 0.333651 MB/s (2 ops)
Rank 315: 0.303446 MB/s (2 ops)
Rank 316: 0.320999 MB/s (2 ops)
Rank 317: 0.329989 MB/s (2 ops)
Rank 318: 0.360424 MB/s (2 ops)
Rank 319: 0.336781 MB/s (2 ops)
Average upload bandwidth: 0.335501 MB/s
Total upload throughput: 107.36 MB/s
Upload trial duration: 290.88 seconds
Successful upload ranks: 320/320
Total operations: 640 ops
Operations per process: 2 ops
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)

========================================
UPLOAD TRIAL 2/3
========================================
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 266: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 291: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 260: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 309: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 269: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 308: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 270: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 314: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 262: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 293: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 273: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 297: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 256: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 187: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 306: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 257: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 184: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 294: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 267: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 172: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 319: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 284: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 169: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 318: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 254: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 287: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 186: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 311: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 225: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 274: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 176: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 310: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 252: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 261: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 173: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 289: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 233: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 279: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 163: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 298: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 230: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 277: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 189: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 305: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 232: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 265: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 175: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 290: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 249: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 271: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 164: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 194: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 302: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 246: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 282: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 161: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 223: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 312: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 237: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 258: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 166: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 222: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 292: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 250: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 268: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 160: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 207: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 316: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 234: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 276: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 179: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 218: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 300: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 240: Starting multipart upload - 2 parts of 51200KB each (2 operations)
